regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
selected,9,27,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.5833333333333334,1.125,2,0.665922619047619,0.9494047619047619,0.7886904761904762,1.3705357142857142,5.714285714285714,
selected,9,28,0.8125,0.9583333333333334,1.0041666666666667,0.8333333333333334,1.375,2,0.7001488095238095,0.953125,0.7023809523809524,1.1919642857142858,2.9285714285714284,
selected,9,29,0.8125,1.0,1.0125,0.75,1.125,2,0.6852678571428571,0.9419642857142857,0.7008928571428571,1.3080357142857142,2.857142857142857,
selected,9,30,0.8125,0.9583333333333334,1.0041666666666667,0.75,1.5,2,0.681547619047619,0.9538690476190476,0.6428571428571429,1.1116071428571428,4.857142857142857,
selected,9,31,0.8541666666666666,0.9791666666666666,1.05,0.75,1.0,2,0.703125,0.9568452380952381,0.7261904761904762,1.2098214285714286,2.9285714285714284,
selected,9,32,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.75,1.5,2,0.7276785714285714,0.9546130952380952,0.7038690476190476,1.1160714285714286,3.0,31
selected,9,33,0.8541666666666666,0.9791666666666666,1.05,0.75,1.375,2,0.7165178571428571,0.959077380952381,0.5848214285714286,1.2633928571428572,4.964285714285714,31
selected,9,34,0.875,1.0,1.075,0.75,1.625,2,0.7239583333333333,0.9568452380952381,0.6026785714285714,1.125,5.285714285714286,31
selected,9,35,0.875,1.0,1.075,0.875,1.125,2,0.7269345238095238,0.9427083333333333,0.6473214285714286,1.1607142857142858,4.571428571428571,31
selected,9,36,0.875,1.0,1.075,0.875,0.875,2,0.7366071428571429,0.9650297619047619,0.7217261904761905,1.2767857142857142,3.2857142857142856,31
selected,9,37,0.875,1.0,1.075,0.9583333333333334,0.625,2,0.7529761904761905,0.9546130952380952,0.7574404761904762,1.21875,2.75,31
selected,9,38,0.875,1.0,1.075,0.9583333333333334,1.5,2,0.7700892857142857,0.9709821428571429,0.6711309523809524,1.1428571428571428,4.785714285714286,31
selected,9,39,0.875,1.0,1.075,0.875,0.875,2,0.8191964285714286,0.9806547619047619,0.7886904761904762,1.1696428571428572,2.857142857142857,31
selected,9,40,0.875,1.0,1.075,0.875,1.25,2,0.8072916666666667,0.9776785714285714,0.7991071428571429,1.2053571428571428,4.285714285714286,31
selected,9,41,0.875,1.0,1.075,0.875,1.625,2,0.744047619047619,0.962797619047619,0.7767857142857143,1.2321428571428572,4.535714285714286,31
selected,9,42,0.875,1.0,1.075,0.875,1.375,2,0.7522321428571429,0.9769345238095238,0.8139880952380952,1.2633928571428572,6.142857142857143,31
selected,9,43,0.875,1.0,1.075,0.875,1.75,2,0.7686011904761905,0.962797619047619,0.8511904761904762,1.3080357142857142,2.5714285714285716,31
selected,9,44,0.875,1.0,1.075,0.875,1.125,2,0.7626488095238095,0.978422619047619,0.7842261904761905,1.28125,3.4285714285714284,31
selected,9,45,0.875,1.0,1.075,0.875,1.25,2,0.796875,0.9754464285714286,0.8422619047619048,1.1517857142857142,2.392857142857143,31
selected,9,46,0.875,1.0,1.075,0.875,1.25,2,0.755952380952381,0.9709821428571429,0.8854166666666667,1.2991071428571428,1.8571428571428572,31
selected,9,47,0.875,1.0,1.075,0.875,1.375,2,0.7507440476190476,0.9724702380952381,0.8839285714285714,1.2410714285714286,3.357142857142857,31
selected,9,48,0.875,1.0,1.075,0.875,0.875,2,0.7991071428571429,0.96875,0.8928571428571429,1.1696428571428572,2.357142857142857,31
selected,9,49,0.875,1.0,1.075,0.875,1.0,2,0.7886904761904762,0.9754464285714286,0.9419642857142857,1.3080357142857142,1.5714285714285714,31
selected,9,50,0.875,1.0,1.075,0.875,1.0,2,0.755952380952381,0.9702380952380952,0.90625,1.125,2.1785714285714284,31
selected,9,51,0.875,1.0,1.075,0.875,1.625,2,0.7849702380952381,0.9761904761904762,0.8586309523809524,1.2321428571428572,2.3214285714285716,31
selected,9,52,0.875,1.0,1.075,0.875,1.75,2,0.7842261904761905,0.9754464285714286,0.8244047619047619,1.4151785714285714,3.2857142857142856,31
selected,9,53,0.875,1.0,1.075,0.875,1.0,2,0.806547619047619,0.9821428571428571,0.8601190476190476,1.2008928571428572,2.4642857142857144,31
selected,9,54,0.875,1.0,1.075,0.875,1.75,2,0.771577380952381,0.9709821428571429,0.8273809523809524,1.1294642857142858,2.9642857142857144,31
selected,9,55,0.875,1.0,1.075,0.875,1.0,2,0.7641369047619048,0.9709821428571429,0.8139880952380952,1.2232142857142858,2.5,31
selected,9,56,0.875,1.0,1.075,0.875,1.625,2,0.7775297619047619,0.9776785714285714,0.8214285714285714,1.1964285714285714,3.2142857142857144,31
selected,9,57,0.875,1.0,1.075,0.875,1.25,2,0.7983630952380952,0.974702380952381,0.7961309523809524,1.2767857142857142,4.0,31
selected,9,58,0.875,1.0,1.075,0.875,2.0,2,0.771577380952381,0.9821428571428571,0.8898809523809524,1.1651785714285714,2.5714285714285716,31
selected,9,59,0.875,1.0,1.075,0.875,1.625,2,0.7514880952380952,0.9605654761904762,0.8541666666666667,1.1875,2.857142857142857,31
selected,9,60,0.875,1.0,1.075,0.875,1.0,2,0.7723214285714286,0.978422619047619,0.7991071428571429,1.1785714285714286,4.0,31
selected,9,61,0.875,1.0,1.075,0.875,1.125,2,0.7760416666666667,0.9761904761904762,0.8258928571428571,1.2633928571428572,3.0714285714285716,31
selected,9,62,0.875,1.0,1.075,0.875,1.5,2,0.78125,0.9754464285714286,0.8452380952380952,1.21875,3.642857142857143,31
selected,9,63,0.875,1.0,1.075,0.875,1.25,2,0.78125,0.96875,0.8258928571428571,1.2946428571428572,4.357142857142857,31
selected,9,64,0.875,1.0,1.075,0.875,1.375,2,0.7574404761904762,0.974702380952381,0.8050595238095238,1.2455357142857142,2.9642857142857144,31
selected,9,65,0.875,1.0,1.075,0.875,1.25,2,0.7738095238095238,0.9754464285714286,0.8125,1.2946428571428572,3.392857142857143,31
selected,9,66,0.875,1.0,1.075,0.875,1.125,2,0.7671130952380952,0.984375,0.8616071428571429,1.25,2.392857142857143,31
selected,9,67,0.875,1.0,1.075,0.875,1.75,2,0.7485119047619048,0.9813988095238095,0.8541666666666667,1.1473214285714286,3.107142857142857,31
selected,9,68,0.875,1.0,1.075,0.875,1.5,2,0.7730654761904762,0.974702380952381,0.8407738095238095,1.4107142857142858,3.0,31
selected,9,69,0.875,1.0,1.075,0.875,1.5,2,0.7693452380952381,0.9739583333333333,0.8050595238095238,1.3169642857142858,2.5714285714285716,31
selected,9,70,0.875,1.0,1.075,0.875,1.5,2,0.765625,0.9672619047619048,0.7976190476190476,1.34375,2.8214285714285716,31
selected,9,71,0.875,1.0,1.075,0.875,1.375,2,0.7686011904761905,0.9709821428571429,0.8511904761904762,1.2767857142857142,2.8214285714285716,31
selected,10,0,0.625,0.8125,0.7875,0.625,0.875,2,0.4836309523809524,0.8668154761904762,0.5327380952380952,1.3392857142857142,8.392857142857142,
selected,10,1,0.6666666666666666,0.9166666666666667,0.85,1.0,0.625,1,0.49330357142857145,0.8712797619047619,0.5014880952380952,1.2946428571428572,6.714285714285714,
selected,10,2,0.5833333333333334,0.875,0.7583333333333334,0.9166666666666666,1.5,2,0.48958333333333337,0.8802083333333333,0.75,1.125,4.0,
selected,10,3,0.625,0.9375,0.8125,1.0,1.0,1,0.5200892857142857,0.8794642857142857,0.7306547619047619,1.2857142857142858,7.035714285714286,
selected,10,4,0.6666666666666666,0.9791666666666666,0.8624999999999999,1.0,0.625,1,0.5223214285714286,0.8764880952380952,0.7053571428571429,1.1339285714285714,5.892857142857143,
selected,10,5,0.6666666666666666,0.9791666666666666,0.8624999999999999,1.0,1.25,1,0.5691964285714286,0.9300595238095238,0.9047619047619048,1.0044642857142858,1.9642857142857142,
selected,10,6,0.7291666666666666,0.8958333333333334,0.9083333333333333,0.2916666666666667,1.125,6,0.5922619047619048,0.9397321428571429,0.8854166666666667,1.09375,2.142857142857143,
selected,10,7,0.6875,0.9166666666666667,0.8708333333333333,1.0,1.375,1,0.5803571428571429,0.9025297619047619,0.7604166666666667,1.0401785714285714,2.8214285714285716,
selected,10,8,0.6666666666666666,0.9375,0.8541666666666666,1.0,1.25,1,0.5848214285714286,0.9479166666666667,0.9598214285714286,1.0,1.3928571428571428,
selected,10,9,0.75,1.0,0.95,1.0,0.625,1,0.5796130952380952,0.9069940476190476,0.9657738095238095,0.9598214285714286,1.2857142857142858,
selected,10,10,0.6666666666666666,0.9583333333333334,0.8583333333333333,1.0,0.5,1,0.6011904761904762,0.9345238095238095,0.9761904761904762,0.9241071428571429,1.25,
selected,10,11,0.6666666666666666,0.9791666666666666,0.8624999999999999,1.0,0.625,1,0.6049107142857143,0.9553571428571429,0.994047619047619,0.9330357142857143,1.0714285714285714,
selected,10,12,0.7083333333333334,0.9583333333333334,0.9,1.0,1.25,1,0.615327380952381,0.9561011904761905,0.994047619047619,0.9508928571428571,1.1428571428571428,
selected,10,13,0.7083333333333334,0.9583333333333334,0.9,1.0,1.0,1,0.6168154761904762,0.9561011904761905,0.9613095238095238,1.0491071428571428,1.6071428571428572,
selected,10,14,0.75,1.0,0.95,1.0,0.875,1,0.6413690476190476,0.9568452380952381,0.9806547619047619,1.0089285714285714,1.3928571428571428,
selected,10,15,0.75,1.0,0.95,1.0,0.625,1,0.6540178571428571,0.9516369047619048,0.9836309523809524,0.8928571428571429,1.1428571428571428,
selected,10,16,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,0.125,1,0.6808035714285714,0.9613095238095238,0.931547619047619,1.0625,1.5357142857142858,
selected,10,17,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.0,1,0.6897321428571429,0.947172619047619,0.9613095238095238,1.0401785714285714,1.2857142857142858,
selected,10,18,0.75,1.0,0.95,1.0,1.375,1,0.6748511904761905,0.9575892857142857,0.9181547619047619,1.0044642857142858,1.3214285714285714,
selected,10,19,0.75,1.0,0.95,1.0,1.5,1,0.6688988095238095,0.9546130952380952,0.9479166666666667,1.0491071428571428,1.3214285714285714,
selected,10,20,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,0.5,1,0.6994047619047619,0.9635416666666667,0.9642857142857143,0.9419642857142857,1.1785714285714286,
selected,10,21,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.0,1,0.703125,0.9642857142857143,0.9092261904761905,1.03125,2.1785714285714284,
selected,10,22,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,0.75,1,0.6822916666666667,0.9620535714285714,0.8720238095238095,0.9241071428571429,3.7857142857142856,
selected,10,23,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,0.625,1,0.7157738095238095,0.9680059523809524,0.9553571428571429,0.9330357142857143,1.3928571428571428,
selected,10,24,0.7708333333333334,0.9583333333333334,0.9625,0.8333333333333334,1.125,2,0.6793154761904762,0.9553571428571429,0.9241071428571429,1.0580357142857142,2.25,
selected,10,25,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.0,1,0.693452380952381,0.9598214285714286,0.9464285714285714,0.9553571428571429,1.4642857142857142,
selected,10,26,0.8125,1.0,1.0125,1.0,0.875,1,0.7075892857142857,0.9575892857142857,0.8258928571428571,1.0401785714285714,2.5714285714285716,
selected,10,27,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,0.75,1,0.7224702380952381,0.9657738095238095,0.7172619047619048,1.0133928571428572,4.571428571428571,
selected,10,28,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.125,1,0.703125,0.9724702380952381,0.6636904761904762,1.1383928571428572,5.678571428571429,
selected,10,29,0.7708333333333334,0.9583333333333334,0.9625,1.0,2.25,1,0.6986607142857143,0.9635416666666667,0.5952380952380952,1.2723214285714286,5.428571428571429,
selected,10,30,0.7708333333333334,0.9583333333333334,0.9625,1.0,1.125,1,0.7053571428571429,0.9769345238095238,0.6026785714285714,1.0133928571428572,5.821428571428571,
selected,10,31,0.75,1.0,0.95,1.0,1.125,1,0.7001488095238095,0.9761904761904762,0.662202380952381,1.0491071428571428,5.25,
selected,10,32,0.7708333333333334,0.9583333333333334,0.9625,1.0,0.875,1,0.7261904761904762,0.9866071428571429,0.8035714285714286,0.9955357142857143,4.178571428571429,
selected,10,33,0.8125,1.0,1.0125,1.0,0.875,1,0.7180059523809524,0.9821428571428571,0.7678571428571429,1.0848214285714286,4.607142857142857,
selected,10,34,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.0,1,0.7232142857142857,0.9813988095238095,0.7172619047619048,1.0625,6.857142857142857,
selected,10,35,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,0.75,1,0.7135416666666667,0.9799107142857143,0.7946428571428571,0.9598214285714286,3.4642857142857144,
selected,10,36,0.8125,1.0,1.0125,1.0,0.75,1,0.7165178571428571,0.9665178571428571,0.7366071428571429,0.9866071428571429,4.178571428571429,
selected,10,37,0.8125,1.0,1.0125,1.0,1.75,1,0.7358630952380952,0.9694940476190476,0.8422619047619048,1.1830357142857142,6.821428571428571,
selected,10,38,0.8125,1.0,1.0125,1.0,0.625,1,0.7209821428571429,0.9791666666666667,0.8154761904761905,1.0758928571428572,4.821428571428571,
selected,10,39,0.8125,1.0,1.0125,1.0,1.0,1,0.7276785714285714,0.9791666666666667,0.7886904761904762,1.1919642857142858,4.178571428571429,
selected,10,40,0.8125,1.0,1.0125,1.0,1.375,1,0.7470238095238095,0.9828869047619048,0.650297619047619,1.2053571428571428,6.214285714285714,
selected,10,41,0.8125,1.0,1.0125,1.0,1.0,1,0.7678571428571429,0.9888392857142857,0.7916666666666667,1.1473214285714286,3.607142857142857,
selected,10,42,0.8125,1.0,1.0125,1.0,1.375,1,0.7626488095238095,0.9836309523809524,0.7529761904761905,1.1026785714285714,5.571428571428571,
selected,10,43,0.8125,1.0,1.0125,1.0,1.125,1,0.7514880952380952,0.9813988095238095,0.6889880952380952,1.09375,6.392857142857143,
selected,10,44,0.8125,1.0,1.0125,1.0,1.25,1,0.7120535714285714,0.984375,0.7232142857142857,1.2857142857142858,4.857142857142857,
selected,10,45,0.875,1.0,1.075,1.0,1.625,1,0.771577380952381,0.9858630952380952,0.7767857142857143,1.1830357142857142,5.428571428571429,
selected,10,46,0.8541666666666666,0.9791666666666666,1.05,0.8333333333333334,1.125,4,0.755952380952381,0.9791666666666667,0.8050595238095238,1.2008928571428572,4.357142857142857,45
selected,10,47,0.8541666666666666,0.9791666666666666,1.05,1.0,1.0,1,0.7730654761904762,0.974702380952381,0.8556547619047619,1.0267857142857142,3.607142857142857,45
selected,10,48,0.875,1.0,1.075,1.0,1.0,1,0.7686011904761905,0.9813988095238095,0.869047619047619,1.0401785714285714,2.9285714285714284,45
selected,10,49,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.25,1,0.7693452380952381,0.9583333333333333,0.8601190476190476,1.0982142857142858,2.607142857142857,45
selected,10,50,0.875,1.0,1.075,1.0,1.25,1,0.7760416666666667,0.9620535714285714,0.9285714285714286,1.2723214285714286,2.107142857142857,45
selected,10,51,0.875,1.0,1.075,1.0,1.5,1,0.7857142857142857,0.9732142857142857,0.9285714285714286,1.28125,2.4642857142857144,45
selected,10,52,0.875,1.0,1.075,1.0,1.125,1,0.7678571428571429,0.9575892857142857,0.8764880952380952,1.1383928571428572,4.285714285714286,45
selected,10,53,0.875,1.0,1.075,1.0,0.625,1,0.796875,0.9702380952380952,0.9419642857142857,1.1071428571428572,1.8571428571428572,45
selected,10,54,0.875,1.0,1.075,1.0,0.875,1,0.7797619047619048,0.9642857142857143,0.9419642857142857,1.0401785714285714,1.8214285714285714,45
selected,10,55,0.875,1.0,1.075,1.0,0.625,1,0.7745535714285714,0.9657738095238095,0.9300595238095238,1.2008928571428572,2.3214285714285716,45
selected,10,56,0.875,1.0,1.075,1.0,1.125,1,0.7663690476190476,0.9672619047619048,0.8794642857142857,1.0982142857142858,4.821428571428571,45
selected,10,57,0.875,1.0,1.075,1.0,1.25,1,0.7886904761904762,0.962797619047619,0.8199404761904762,1.0982142857142858,3.7142857142857144,45
selected,10,58,0.875,1.0,1.075,1.0,0.75,1,0.8214285714285714,0.9806547619047619,0.8392857142857143,0.9419642857142857,3.892857142857143,45
selected,10,59,0.875,1.0,1.075,1.0,1.375,1,0.7834821428571429,0.9821428571428571,0.8616071428571429,1.0357142857142858,4.107142857142857,45
selected,10,60,0.875,1.0,1.075,1.0,1.5,1,0.8132440476190476,0.9761904761904762,0.9360119047619048,1.0714285714285714,1.9642857142857142,45
selected,10,61,0.875,1.0,1.075,1.0,1.25,1,0.7566964285714286,0.9709821428571429,0.8928571428571429,1.0535714285714286,2.2857142857142856,45
selected,10,62,0.875,1.0,1.075,1.0,1.25,1,0.8139880952380952,0.9851190476190476,0.9568452380952381,1.0401785714285714,1.6428571428571428,45
selected,10,63,0.875,1.0,1.075,1.0,1.125,1,0.8154761904761905,0.9925595238095238,0.9642857142857143,1.15625,2.0,45
selected,10,64,0.875,1.0,1.075,1.0,1.5,1,0.8125,0.9873511904761905,0.9880952380952381,1.1651785714285714,1.2142857142857142,45
selected,10,65,0.875,1.0,1.075,1.0,1.625,1,0.8050595238095238,0.9821428571428571,0.9300595238095238,1.1294642857142858,2.0,45
selected,10,66,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.0,1,0.7991071428571429,0.9799107142857143,0.8601190476190476,1.1116071428571428,3.0,45
selected,10,67,0.875,1.0,1.075,1.0,1.0,1,0.7819940476190476,0.9694940476190476,0.9211309523809524,1.1607142857142858,1.8571428571428572,45
selected,10,68,0.875,1.0,1.075,1.0,1.0,1,0.7790178571428571,0.9813988095238095,0.9642857142857143,1.0892857142857142,1.0714285714285714,45
selected,10,69,0.8958333333333334,0.9791666666666666,1.0916666666666668,1.0,1.125,1,0.8139880952380952,0.9866071428571429,0.8839285714285714,1.1651785714285714,2.357142857142857,45
selected,10,70,0.875,1.0,1.075,1.0,1.25,1,0.7953869047619048,0.9761904761904762,0.9092261904761905,1.1517857142857142,1.4642857142857142,45
selected,10,71,0.875,1.0,1.075,1.0,0.75,1,0.8013392857142857,0.9791666666666667,0.8526785714285714,1.125,2.2857142857142856,45
selected,10,72,0.875,1.0,1.075,1.0,0.875,1,0.790922619047619,0.9836309523809524,0.8154761904761905,0.9776785714285714,3.3214285714285716,45
selected,10,73,0.875,1.0,1.075,1.0,2.0,1,0.796875,0.96875,0.6279761904761905,1.0669642857142858,5.285714285714286,45
selected,10,74,0.875,1.0,1.075,1.0,0.875,1,0.7797619047619048,0.9642857142857143,0.5833333333333333,1.1071428571428572,4.535714285714286,45
selected,10,75,0.875,1.0,1.075,1.0,1.0,1,0.8147321428571429,0.990327380952381,0.7827380952380952,1.2589285714285714,2.9642857142857144,45
selected,10,76,0.875,1.0,1.075,1.0,1.875,1,0.7790178571428571,0.9724702380952381,0.6979166666666667,1.2723214285714286,4.357142857142857,45
selected,10,77,0.875,1.0,1.075,1.0,0.875,1,0.8452380952380952,0.9813988095238095,0.7946428571428571,1.125,3.25,45
selected,10,78,0.875,1.0,1.075,1.0,1.375,1,0.8303571428571429,0.9873511904761905,0.8511904761904762,1.15625,3.392857142857143,45
selected,10,79,0.875,1.0,1.075,1.0,0.25,1,0.8043154761904762,0.9828869047619048,0.8348214285714286,1.2723214285714286,2.25,45
selected,11,0,0.625,1.0,0.825,1.0,1.0,1,0.4992559523809524,0.8668154761904763,0.5148809523809523,1.2455357142857142,9.892857142857142,
selected,11,1,0.6875,0.9583333333333334,0.8791666666666667,1.0,0.75,1,0.5178571428571429,0.8683035714285714,0.7008928571428571,1.15625,4.535714285714286,
selected,11,2,0.6875,0.9375,0.875,0.25,1.375,8,0.5788690476190476,0.912202380952381,0.7470238095238095,1.1383928571428572,5.392857142857143,
selected,11,3,0.7083333333333334,0.9166666666666667,0.8916666666666667,0.25,1.125,8,0.6212797619047619,0.9375,0.8541666666666667,1.1339285714285714,2.6785714285714284,
selected,11,4,0.7291666666666666,0.9583333333333334,0.9208333333333333,0.75,0.875,5,0.6145833333333333,0.9211309523809524,0.8333333333333333,1.0446428571428572,5.285714285714286,
selected,11,5,0.75,0.8958333333333334,0.9291666666666667,0.20833333333333334,1.125,11,0.6354166666666667,0.9441964285714286,0.6845238095238095,1.1830357142857142,10.5,
selected,11,6,0.7708333333333334,0.9166666666666667,0.9541666666666667,0.625,1.125,12,0.6666666666666667,0.9255952380952381,0.5252976190476191,1.1339285714285714,9.75,
selected,11,7,0.8125,0.9583333333333334,1.0041666666666667,0.16666666666666666,0.875,4,0.665922619047619,0.9233630952380952,0.5491071428571429,1.2053571428571428,8.785714285714286,
selected,11,8,0.8125,0.9583333333333334,1.0041666666666667,0.625,1.125,4,0.671875,0.912202380952381,0.4613095238095238,1.1830357142857142,9.75,
selected,11,9,0.8541666666666666,0.9791666666666666,1.05,0.625,1.125,4,0.7001488095238095,0.9412202380952381,0.5610119047619048,1.1696428571428572,7.357142857142857,
selected,11,10,0.8541666666666666,0.9791666666666666,1.05,0.7083333333333334,0.75,4,0.7224702380952381,0.947172619047619,0.5446428571428571,1.0982142857142858,8.857142857142858,9
selected,11,11,0.875,1.0,1.075,0.875,1.0,3,0.7232142857142857,0.9553571428571429,0.7113095238095238,1.1205357142857142,4.357142857142857,9
selected,11,12,0.875,1.0,1.075,1.0,1.0,1,0.7388392857142857,0.9375,0.7351190476190476,1.0535714285714286,5.107142857142857,9
selected,11,13,0.875,1.0,1.075,1.0,1.375,1,0.7336309523809524,0.959077380952381,0.6785714285714286,1.0178571428571428,6.678571428571429,9
selected,11,14,0.875,1.0,1.075,0.875,1.125,3,0.8087797619047619,0.9665178571428571,0.875,1.0892857142857142,1.9285714285714286,9
selected,11,15,0.875,1.0,1.075,1.0,0.875,1,0.7648809523809524,0.9598214285714286,0.9553571428571429,1.0580357142857142,1.4285714285714286,9
selected,11,16,0.875,1.0,1.075,1.0,1.0,1,0.7671130952380952,0.9665178571428571,0.931547619047619,1.1964285714285714,1.6071428571428572,9
selected,11,17,0.875,1.0,1.075,1.0,1.75,1,0.7938988095238095,0.9776785714285714,0.9360119047619048,1.1964285714285714,1.5357142857142858,9
selected,11,18,0.875,1.0,1.075,1.0,1.875,1,0.7953869047619048,0.9732142857142857,0.9613095238095238,1.1919642857142858,1.25,9
selected,11,19,0.875,1.0,1.075,1.0,0.875,1,0.7604166666666667,0.9650297619047619,0.8913690476190476,1.0848214285714286,2.8214285714285716,9
selected,11,20,0.875,1.0,1.075,1.0,0.875,1,0.7738095238095238,0.9702380952380952,0.9508928571428571,1.1205357142857142,1.6071428571428572,9
selected,11,21,0.875,1.0,1.075,1.0,1.375,1,0.7916666666666667,0.978422619047619,0.9613095238095238,1.1294642857142858,1.3571428571428572,9
selected,11,22,0.875,1.0,1.075,1.0,0.375,1,0.790922619047619,0.9717261904761905,0.931547619047619,1.0982142857142858,2.142857142857143,9
selected,11,23,0.875,1.0,1.075,1.0,1.375,1,0.775297619047619,0.9642857142857143,0.9449404761904762,1.0223214285714286,3.5,9
selected,11,24,0.875,1.0,1.075,1.0,0.875,1,0.806547619047619,0.9791666666666667,0.9479166666666667,1.0357142857142858,1.8214285714285714,9
selected,11,25,0.875,1.0,1.075,1.0,0.75,1,0.7961309523809524,0.96875,0.869047619047619,1.0758928571428572,2.0714285714285716,9
selected,11,26,0.875,1.0,1.075,1.0,1.5,1,0.7983630952380952,0.9769345238095238,0.9419642857142857,0.9732142857142857,1.8571428571428572,9
selected,11,27,0.875,1.0,1.075,1.0,1.625,1,0.7983630952380952,0.9776785714285714,0.96875,1.0892857142857142,1.6071428571428572,9
selected,11,28,0.875,1.0,1.075,1.0,0.5,1,0.7879464285714286,0.9821428571428571,0.9449404761904762,0.90625,1.7857142857142858,9
selected,11,29,0.875,1.0,1.075,1.0,0.875,1,0.7767857142857143,0.9813988095238095,0.9672619047619048,0.9910714285714286,1.4285714285714286,9
selected,11,30,0.875,1.0,1.075,1.0,1.125,1,0.7953869047619048,0.9724702380952381,0.90625,1.1339285714285714,2.0357142857142856,9
selected,11,31,0.875,1.0,1.075,1.0,1.875,1,0.7775297619047619,0.9665178571428571,0.9077380952380952,1.1919642857142858,2.25,9
selected,11,32,0.875,1.0,1.075,1.0,1.875,1,0.8013392857142857,0.9806547619047619,0.9702380952380952,1.1383928571428572,1.4642857142857142,9
selected,11,33,0.875,1.0,1.075,1.0,1.5,1,0.806547619047619,0.9761904761904762,0.96875,1.125,1.3214285714285714,9
selected,11,34,0.875,1.0,1.075,1.0,0.75,1,0.8020833333333333,0.9836309523809524,0.9836309523809524,0.9508928571428571,1.25,9
selected,11,35,0.875,1.0,1.075,1.0,1.375,1,0.7857142857142857,0.9813988095238095,0.9672619047619048,1.0669642857142858,1.2857142857142858,9
selected,11,36,0.875,1.0,1.075,1.0,0.75,1,0.7723214285714286,0.9836309523809524,0.9241071428571429,1.0,2.4642857142857144,9
selected,11,37,0.875,1.0,1.075,1.0,1.75,1,0.796875,0.9791666666666667,0.9077380952380952,1.1026785714285714,2.25,9
selected,11,38,0.875,1.0,1.075,1.0,1.5,1,0.7976190476190476,0.990327380952381,0.9404761904761905,1.1026785714285714,1.75,9
selected,11,39,0.875,1.0,1.075,1.0,1.25,1,0.7641369047619048,0.9828869047619048,0.9017857142857143,1.1875,2.857142857142857,9
selected,11,40,0.875,1.0,1.075,1.0,1.375,1,0.7901785714285714,0.9918154761904762,0.9717261904761905,1.1741071428571428,1.25,9
selected,11,41,0.875,1.0,1.075,1.0,1.25,1,0.7671130952380952,0.9858630952380952,0.9538690476190476,0.9910714285714286,2.7857142857142856,9
selected,11,42,0.875,1.0,1.075,1.0,1.375,1,0.7574404761904762,0.9739583333333333,0.912202380952381,1.1875,2.25,9
selected,11,43,0.875,1.0,1.075,1.0,0.625,1,0.7864583333333333,0.9665178571428571,0.8630952380952381,1.0535714285714286,3.142857142857143,9
selected,11,44,0.875,1.0,1.075,1.0,1.0,1,0.7604166666666667,0.9546130952380952,0.8928571428571429,1.1651785714285714,2.0357142857142856,9
selected,11,45,0.875,1.0,1.075,1.0,1.125,1,0.7767857142857143,0.9813988095238095,0.9494047619047619,1.0669642857142858,1.8928571428571428,9
selected,11,46,0.875,1.0,1.075,1.0,0.625,1,0.7566964285714286,0.9739583333333333,0.9449404761904762,1.0892857142857142,1.5357142857142858,9
selected,11,47,0.875,1.0,1.075,1.0,1.125,1,0.7574404761904762,0.9724702380952381,0.9389880952380952,1.1116071428571428,1.8214285714285714,9
selected,11,48,0.875,1.0,1.075,1.0,1.375,1,0.7775297619047619,0.9806547619047619,0.9404761904761905,1.1741071428571428,2.25,9
selected,11,49,0.875,1.0,1.075,1.0,1.125,1,0.8333333333333333,0.990327380952381,0.9672619047619048,1.1071428571428572,1.25,9
selected,12,0,0.6458333333333334,0.8333333333333334,0.8125,0.4583333333333333,0.625,14,0.4955357142857143,0.875,0.6532738095238095,1.2455357142857142,5.392857142857143,
selected,12,1,0.75,0.8333333333333334,0.9166666666666667,0.4166666666666667,1.125,14,0.5446428571428571,0.8936011904761906,0.6041666666666667,1.2455357142857142,7.321428571428571,
selected,12,2,0.75,0.875,0.925,0.4583333333333333,1.0,14,0.5543154761904762,0.8668154761904762,0.5684523809523809,1.2901785714285714,6.321428571428571,
selected,12,3,0.75,0.8541666666666666,0.9208333333333334,0.4166666666666667,1.375,18,0.5989583333333333,0.90625,0.5446428571428571,1.4196428571428572,8.428571428571429,
selected,12,4,0.75,0.875,0.925,0.25,1.375,4,0.5959821428571429,0.9330357142857143,0.6264880952380952,1.1830357142857142,7.321428571428571,
