regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
selected,6,38,0.875,1.0,1.075,0.8333333333333334,1.5,2,0.8117559523809524,0.9657738095238095,0.8110119047619048,1.0625,2.142857142857143,18
selected,6,39,0.875,1.0,1.075,0.8333333333333334,0.875,2,0.771577380952381,0.9680059523809524,0.8214285714285714,1.0625,2.0357142857142856,18
selected,6,40,0.875,1.0,1.075,0.8333333333333334,1.5,2,0.7931547619047619,0.9851190476190476,0.8020833333333333,0.9375,2.142857142857143,18
selected,6,41,0.875,1.0,1.075,0.8333333333333334,1.0,2,0.8020833333333333,0.990327380952381,0.8333333333333333,1.0178571428571428,2.0,18
selected,6,42,0.875,1.0,1.075,0.8333333333333334,0.625,2,0.78125,0.9717261904761905,0.7693452380952381,1.1116071428571428,2.5357142857142856,18
selected,6,43,0.875,1.0,1.075,0.8333333333333334,0.875,2,0.806547619047619,0.9769345238095238,0.8110119047619048,1.0,2.2857142857142856,18
selected,6,44,0.875,1.0,1.075,0.8333333333333334,1.625,2,0.7767857142857143,0.9866071428571429,0.8348214285714286,1.1116071428571428,2.0357142857142856,18
selected,6,45,0.875,1.0,1.075,0.8333333333333334,0.75,2,0.7619047619047619,0.9650297619047619,0.7991071428571429,1.0,2.5357142857142856,18
selected,6,46,0.8958333333333334,0.9583333333333334,1.0875000000000001,0.9166666666666666,0.75,2,0.822172619047619,0.9925595238095238,0.84375,1.15625,1.9642857142857142,18
selected,6,47,0.9166666666666666,0.9791666666666666,1.1125,0.875,1.0,2,0.7730654761904762,0.9680059523809524,0.8214285714285714,1.0580357142857142,2.392857142857143,18
selected,6,48,0.9166666666666666,0.9791666666666666,1.1125,0.875,1.125,2,0.7693452380952381,0.9575892857142857,0.7857142857142857,1.0089285714285714,2.4642857142857144,18
selected,6,49,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.75,0.25,2,0.775297619047619,0.9642857142857143,0.7857142857142857,1.1339285714285714,2.2142857142857144,18
selected,6,50,0.9166666666666666,0.9791666666666666,1.1125,0.75,0.5,2,0.8095238095238095,0.9806547619047619,0.806547619047619,1.0535714285714286,1.9285714285714286,18
selected,6,51,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.875,1.125,2,0.8095238095238095,0.9694940476190476,0.806547619047619,1.0714285714285714,2.0357142857142856,18
selected,6,52,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.875,1.5,2,0.7834821428571429,0.9642857142857143,0.7395833333333333,1.1294642857142858,2.7142857142857144,18
selected,6,53,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.875,0.75,2,0.78125,0.9553571428571429,0.7261904761904762,1.1830357142857142,3.392857142857143,18
selected,6,54,0.9375,0.9583333333333334,1.1291666666666667,0.8333333333333334,1.125,2,0.8139880952380952,0.9799107142857143,0.7961309523809524,1.2098214285714286,3.642857142857143,18
selected,6,55,0.9375,1.0,1.1375,0.75,0.75,2,0.7931547619047619,0.959077380952381,0.6711309523809524,1.1339285714285714,3.607142857142857,18
selected,6,56,0.9375,1.0,1.1375,0.75,1.125,2,0.775297619047619,0.9516369047619048,0.6904761904761905,1.1785714285714286,4.392857142857143,18
selected,6,57,0.9375,1.0,1.1375,0.75,0.75,2,0.8325892857142857,0.9732142857142857,0.7455357142857143,1.4107142857142858,2.642857142857143,18
selected,6,58,0.9375,1.0,1.1375,0.75,1.375,2,0.8087797619047619,0.9694940476190476,0.7410714285714286,1.1205357142857142,2.2142857142857144,18
selected,7,0,0.625,1.0,0.825,0.75,1.75,2,0.48214285714285715,0.8869047619047619,0.47470238095238093,1.2901785714285714,9.071428571428571,
selected,7,1,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.75,0.75,2,0.5208333333333334,0.8973214285714286,0.6785714285714286,1.1651785714285714,6.178571428571429,
selected,7,2,0.6875,1.0,0.8875,0.875,0.75,2,0.5386904761904762,0.9293154761904762,0.7202380952380952,1.1205357142857142,3.9642857142857144,
selected,7,3,0.6875,1.0,0.8875,0.875,1.375,2,0.6138392857142857,0.9761904761904762,0.7961309523809524,1.0580357142857142,2.2142857142857144,
selected,7,4,0.6875,1.0,0.8875,0.875,1.125,2,0.6145833333333333,0.9598214285714286,0.8199404761904762,1.1339285714285714,2.25,
selected,7,5,0.7291666666666666,0.9791666666666666,0.9249999999999999,0.875,0.875,2,0.6450892857142857,0.9620535714285714,0.8452380952380952,1.0982142857142858,2.2857142857142856,
selected,7,6,0.75,0.9166666666666666,0.9333333333333333,0.9166666666666666,1.125,2,0.6458333333333333,0.953125,0.8526785714285714,1.0401785714285714,2.5,
selected,7,7,0.7291666666666666,0.9791666666666666,0.9249999999999999,0.7916666666666666,1.125,2,0.6145833333333333,0.9360119047619048,0.8244047619047619,1.1473214285714286,2.9285714285714284,
selected,7,8,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.7916666666666666,1.125,2,0.6391369047619048,0.9732142857142857,0.8288690476190476,1.2053571428571428,4.357142857142857,
selected,7,9,0.7291666666666666,0.9583333333333334,0.9208333333333333,0.7916666666666666,1.0,2,0.630952380952381,0.96875,0.8139880952380951,1.125,2.3214285714285716,
selected,7,10,0.75,0.9583333333333334,0.9416666666666667,0.7916666666666666,1.0,2,0.6607142857142857,0.9553571428571429,0.8080357142857143,1.1607142857142858,2.7857142857142856,
selected,7,11,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.8333333333333334,1.0,2,0.6793154761904762,0.9694940476190476,0.8869047619047619,1.1026785714285714,2.0,
selected,7,12,0.7708333333333334,0.9583333333333334,0.9625,0.7916666666666666,1.0,2,0.6681547619047619,0.9546130952380952,0.8229166666666667,1.0892857142857142,2.25,
selected,7,13,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.9166666666666666,0.625,2,0.6755952380952381,0.9114583333333333,0.7916666666666667,1.0491071428571428,2.2857142857142856,
selected,7,14,0.7708333333333334,0.9583333333333334,0.9625,0.7916666666666666,1.125,2,0.650297619047619,0.9389880952380952,0.8214285714285714,1.1294642857142858,2.5,
selected,7,15,0.7708333333333334,0.9583333333333334,0.9625,1.0,0.875,1,0.6547619047619048,0.9270833333333333,0.8869047619047619,1.1160714285714286,1.8214285714285714,
selected,7,16,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.9166666666666666,1.375,2,0.6651785714285714,0.9456845238095238,0.8526785714285714,1.1294642857142858,2.0357142857142856,
selected,7,17,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.7916666666666666,2.25,2,0.671875,0.9397321428571429,0.8601190476190476,1.2276785714285714,2.357142857142857,
selected,7,18,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.9166666666666666,1.625,2,0.6711309523809524,0.9508928571428571,0.8779761904761905,1.15625,2.0714285714285716,
selected,7,19,0.8125,0.9583333333333334,1.0041666666666667,0.9166666666666666,0.875,2,0.6674107142857143,0.947172619047619,0.8645833333333333,1.1651785714285714,2.3214285714285716,
selected,7,20,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.9166666666666666,1.25,2,0.6547619047619048,0.9144345238095238,0.7782738095238095,1.0982142857142858,4.035714285714286,
selected,7,21,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.5833333333333334,1.0,5,0.6785714285714286,0.9308035714285714,0.8616071428571429,1.1651785714285714,2.75,
selected,7,22,0.8541666666666666,0.9791666666666666,1.05,0.9166666666666666,2.125,2,0.6986607142857143,0.9367559523809524,0.8095238095238095,1.2410714285714286,3.1785714285714284,
selected,7,23,0.8541666666666666,0.9791666666666666,1.05,0.9166666666666666,1.0,2,0.6956845238095238,0.9494047619047619,0.8005952380952381,1.1294642857142858,3.0,22
selected,7,24,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.9166666666666666,1.125,2,0.6770833333333333,0.9486607142857143,0.9032738095238094,1.1026785714285714,2.107142857142857,22
selected,7,25,0.8541666666666666,0.9791666666666666,1.05,1.0,1.375,1,0.7142857142857143,0.9575892857142857,0.8898809523809523,1.2991071428571428,2.4285714285714284,22
selected,7,26,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.7016369047619048,0.9553571428571429,0.9226190476190476,1.1696428571428572,2.2142857142857144,22
selected,7,27,0.8541666666666666,0.9791666666666666,1.05,1.0,1.25,1,0.744047619047619,0.9583333333333333,0.9047619047619048,1.1785714285714286,1.9285714285714286,22
selected,7,28,0.875,1.0,1.075,1.0,1.25,1,0.7313988095238095,0.9694940476190476,0.90625,1.0535714285714286,2.3214285714285716,22
selected,7,29,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.625,0.75,5,0.7507440476190476,0.9441964285714286,0.900297619047619,1.1875,2.0357142857142856,22
selected,7,30,0.875,1.0,1.075,0.9166666666666666,1.375,2,0.7418154761904762,0.9523809523809524,0.869047619047619,1.0714285714285714,2.2142857142857144,22
selected,7,31,0.8541666666666666,0.9791666666666666,1.05,0.9166666666666666,1.375,2,0.7172619047619048,0.9464285714285714,0.9092261904761905,1.2232142857142858,2.2857142857142856,22
selected,7,32,0.9166666666666666,0.9791666666666666,1.1125,0.5833333333333334,1.25,5,0.7135416666666667,0.9561011904761905,0.8660714285714286,1.1071428571428572,2.7857142857142856,22
selected,7,33,0.875,1.0,1.075,1.0,0.875,1,0.6986607142857143,0.9501488095238095,0.8601190476190476,1.1294642857142858,2.3214285714285716,22
selected,7,34,0.875,1.0,1.075,0.9166666666666666,1.375,2,0.693452380952381,0.9501488095238095,0.9166666666666667,1.1696428571428572,1.7857142857142858,22
selected,7,35,0.875,1.0,1.075,0.9166666666666666,1.0,2,0.6904761904761905,0.9680059523809524,0.8973214285714286,1.2008928571428572,3.0357142857142856,22
selected,7,36,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.7299107142857143,0.974702380952381,0.9047619047619048,1.125,2.142857142857143,22
selected,7,37,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.7276785714285714,0.9732142857142857,0.8958333333333333,1.0089285714285714,2.2857142857142856,22
selected,7,38,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.697172619047619,0.9605654761904762,0.9270833333333333,1.1116071428571428,1.8571428571428572,22
selected,7,39,0.9375,1.0,1.1375,0.9583333333333334,0.75,2,0.7834821428571429,0.9709821428571429,0.8958333333333333,1.1294642857142858,3.107142857142857,22
selected,7,40,0.9375,1.0,1.1375,0.9583333333333334,0.875,2,0.7611607142857143,0.9813988095238095,0.9345238095238095,1.0491071428571428,1.8214285714285714,22
selected,7,41,0.9375,1.0,1.1375,0.9583333333333334,1.125,2,0.8043154761904762,0.9761904761904762,0.943452380952381,1.0982142857142858,2.0357142857142856,22
selected,7,42,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.8058035714285714,0.9680059523809524,0.9315476190476192,1.09375,2.142857142857143,22
selected,7,43,0.9375,1.0,1.1375,0.9583333333333334,0.875,2,0.8125,0.9813988095238095,0.9508928571428571,1.0133928571428572,1.8214285714285714,22
selected,7,44,0.9375,1.0,1.1375,0.9583333333333334,0.875,2,0.771577380952381,0.962797619047619,0.9017857142857143,1.0,3.0,22
selected,7,45,0.9375,1.0,1.1375,0.9583333333333334,1.375,2,0.7767857142857143,0.9761904761904762,0.9315476190476192,1.0178571428571428,2.25,22
selected,7,46,0.9375,1.0,1.1375,0.9583333333333334,1.5,2,0.8229166666666667,0.9732142857142857,0.949404761904762,1.0982142857142858,2.0357142857142856,22
selected,7,47,0.9375,1.0,1.1375,0.9583333333333334,0.75,2,0.7782738095238095,0.9806547619047619,0.9642857142857143,0.9732142857142857,2.0,22
selected,7,48,0.9375,1.0,1.1375,0.9583333333333334,0.5,2,0.759672619047619,0.9813988095238095,0.9449404761904762,1.0982142857142858,1.75,22
selected,7,49,0.9375,1.0,1.1375,0.9583333333333334,0.875,2,0.8043154761904762,0.984375,0.9464285714285714,0.9732142857142857,1.8214285714285714,22
selected,7,50,0.9375,1.0,1.1375,0.9583333333333334,1.25,2,0.7380952380952381,0.9665178571428571,0.9241071428571429,1.0133928571428572,2.5357142857142856,22
selected,7,51,0.9375,1.0,1.1375,0.9583333333333334,0.75,2,0.7470238095238095,0.9821428571428571,0.9553571428571429,1.0044642857142858,1.75,22
selected,7,52,0.9375,1.0,1.1375,0.9583333333333334,1.5,2,0.7351190476190476,0.9717261904761905,0.9270833333333333,1.125,1.8928571428571428,22
selected,7,53,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.7485119047619048,0.9598214285714286,0.9404761904761905,1.03125,1.8928571428571428,22
selected,7,54,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.7529761904761905,0.9672619047619048,0.9255952380952381,1.0223214285714286,2.0714285714285716,22
selected,7,55,0.9375,1.0,1.1375,0.9583333333333334,1.0,2,0.8348214285714286,0.9836309523809524,0.912202380952381,1.0044642857142858,2.3214285714285716,22
selected,7,56,0.9375,1.0,1.1375,0.9583333333333334,0.875,2,0.7886904761904762,0.9836309523809524,0.9136904761904762,0.9910714285714286,2.0,22
selected,7,57,0.9375,1.0,1.1375,0.9583333333333334,1.125,2,0.7514880952380952,0.9769345238095238,0.8854166666666667,1.1651785714285714,2.142857142857143,22
selected,7,58,0.9375,1.0,1.1375,0.9583333333333334,0.5,2,0.7849702380952381,0.9769345238095238,0.9077380952380952,1.0223214285714286,1.9642857142857142,22
selected,7,59,0.9375,1.0,1.1375,0.9583333333333334,0.375,2,0.7604166666666667,0.9769345238095238,0.8988095238095238,0.9866071428571429,2.142857142857143,22
selected,7,60,0.9375,1.0,1.1375,0.9583333333333334,1.25,2,0.7827380952380952,0.9888392857142857,0.912202380952381,1.0223214285714286,3.9642857142857144,22
selected,7,61,0.9375,1.0,1.1375,0.9583333333333334,1.125,2,0.7901785714285714,0.9739583333333333,0.9077380952380952,1.0133928571428572,2.0,22
selected,7,62,0.9375,1.0,1.1375,0.9583333333333334,0.75,2,0.8043154761904762,0.9665178571428571,0.869047619047619,0.9955357142857143,3.2142857142857144,22
neutral_post_threshold,0,0,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.875,1.625,2,0.4888392857142857,0.865327380952381,0.5163690476190477,1.1294642857142858,7.892857142857143,
neutral_post_threshold,0,1,0.625,1.0,0.825,1.0,1.375,1,0.5386904761904762,0.8988095238095238,0.71875,1.1383928571428572,5.035714285714286,
neutral_post_threshold,0,2,0.6458333333333334,0.9791666666666666,0.8416666666666667,1.0,0.5,1,0.5513392857142857,0.9233630952380952,0.7276785714285714,0.9375,4.928571428571429,
neutral_post_threshold,0,3,0.6458333333333334,0.9791666666666666,0.8416666666666667,1.0,0.5,1,0.5930059523809524,0.9828869047619048,0.9538690476190476,0.9464285714285714,1.6071428571428572,
neutral_post_threshold,0,4,0.6666666666666666,0.9791666666666666,0.8624999999999999,1.0,0.75,1,0.5944940476190476,0.9709821428571429,0.9375,1.0044642857142858,1.3571428571428572,
neutral_post_threshold,0,5,0.6458333333333334,0.9791666666666666,0.8416666666666667,1.0,1.0,1,0.5870535714285714,0.9806547619047619,0.9479166666666667,0.9017857142857143,1.3214285714285714,
neutral_post_threshold,0,6,0.6666666666666666,0.9375,0.8541666666666666,1.0,1.125,1,0.6019345238095238,0.9828869047619048,0.962797619047619,0.9866071428571429,1.2142857142857142,
neutral_post_threshold,0,7,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.6666666666666666,1.125,2,0.5885416666666667,0.9702380952380952,0.962797619047619,1.0892857142857142,1.2142857142857142,
neutral_post_threshold,0,8,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.6666666666666666,1.25,2,0.6004464285714286,0.9613095238095238,0.8883928571428571,1.1205357142857142,1.7857142857142858,
neutral_post_threshold,0,9,0.6875,0.875,0.8625,0.6666666666666666,1.5,2,0.6108630952380952,0.962797619047619,0.8839285714285714,0.9776785714285714,1.7857142857142858,
neutral_post_threshold,0,10,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.4583333333333333,0.625,4,0.6026785714285714,0.959077380952381,0.8110119047619048,0.9241071428571429,1.9642857142857142,
neutral_post_threshold,0,11,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.625,1.125,2,0.6138392857142857,0.9553571428571429,0.7767857142857143,1.0446428571428572,2.5357142857142856,
neutral_post_threshold,0,12,0.7083333333333334,0.875,0.8833333333333334,0.625,0.875,2,0.5632440476190477,0.9196428571428571,0.6949404761904762,1.0223214285714286,3.107142857142857,
neutral_post_threshold,0,13,0.6875,0.9583333333333334,0.8791666666666667,0.5,0.875,2,0.619047619047619,0.9352678571428571,0.7351190476190476,1.0223214285714286,2.0714285714285716,
neutral_post_threshold,0,14,0.75,0.9375,0.9375,0.6666666666666666,0.875,2,0.6116071428571429,0.9322916666666667,0.7157738095238095,0.9330357142857143,2.4285714285714284,
neutral_post_threshold,0,15,0.7083333333333334,0.8958333333333334,0.8875000000000001,1.0,1.125,1,0.6116071428571429,0.9449404761904762,0.7053571428571429,1.0,2.0714285714285716,
neutral_post_threshold,0,16,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.5,0.75,2,0.5982142857142857,0.9605654761904762,0.7678571428571429,1.0223214285714286,1.9642857142857142,
neutral_post_threshold,0,17,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.625,1.75,2,0.609375,0.9404761904761905,0.7336309523809524,1.34375,2.357142857142857,
neutral_post_threshold,0,18,0.75,1.0,0.95,1.0,1.125,1,0.5714285714285714,0.9293154761904762,0.7217261904761905,1.0357142857142858,3.0357142857142856,
neutral_post_threshold,0,19,0.7291666666666666,0.9583333333333334,0.9208333333333333,1.0,1.25,1,0.5825892857142857,0.9360119047619048,0.8601190476190476,1.0491071428571428,2.357142857142857,
neutral_post_threshold,0,20,0.75,0.9583333333333334,0.9416666666666667,1.0,0.5,1,0.5930059523809524,0.9233630952380952,0.8482142857142857,1.1339285714285714,2.2142857142857144,
neutral_post_threshold,0,21,0.6875,0.9375,0.875,0.7916666666666666,1.125,3,0.5952380952380952,0.9151785714285714,0.7663690476190476,1.15625,2.25,
neutral_post_threshold,0,22,0.7083333333333334,0.875,0.8833333333333334,0.6666666666666666,1.0,3,0.5967261904761905,0.9032738095238095,0.8169642857142857,1.0803571428571428,2.607142857142857,
neutral_post_threshold,0,23,0.7083333333333334,0.9166666666666666,0.8916666666666667,1.0,1.25,1,0.6063988095238095,0.9129464285714286,0.8095238095238095,1.1160714285714286,2.7142857142857144,
neutral_post_threshold,0,24,0.7291666666666666,0.9583333333333334,0.9208333333333333,1.0,0.875,1,0.6019345238095238,0.8988095238095238,0.7976190476190476,1.1830357142857142,3.5714285714285716,
neutral_post_threshold,0,25,0.7083333333333334,0.9583333333333334,0.9,1.0,1.0,1,0.6063988095238095,0.921875,0.8035714285714286,1.2053571428571428,2.0,
neutral_post_threshold,0,26,0.7916666666666666,0.9166666666666666,0.975,1.0,1.125,1,0.6011904761904762,0.912202380952381,0.9375,1.2053571428571428,1.5,
neutral_post_threshold,0,27,0.75,0.9583333333333334,0.9416666666666667,1.0,1.0,1,0.6160714285714286,0.9017857142857143,0.8794642857142857,1.0982142857142858,1.9642857142857142,
neutral_post_threshold,0,28,0.8541666666666667,0.9166666666666667,1.0375,1.0,1.0,1,0.6681547619047619,0.9114583333333333,0.9032738095238095,1.2276785714285714,2.642857142857143,
neutral_post_threshold,0,29,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.0,1,0.7061011904761905,0.8898809523809524,0.9404761904761905,1.1517857142857142,1.4642857142857142,28
neutral_post_threshold,0,30,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,1.125,1,0.7083333333333333,0.8921130952380952,0.8660714285714286,1.1607142857142858,3.25,28
neutral_post_threshold,0,31,0.8541666666666666,0.9791666666666666,1.05,1.0,1.0,1,0.7232142857142857,0.9017857142857143,0.9345238095238095,1.3348214285714286,1.5357142857142858,28
neutral_post_threshold,0,32,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.0,1,0.7001488095238095,0.8883928571428571,0.8273809523809524,1.2366071428571428,2.392857142857143,28
neutral_post_threshold,0,33,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.5,1,0.709077380952381,0.9017857142857143,0.8705357142857143,1.2276785714285714,2.357142857142857,28
neutral_post_threshold,0,34,0.8541666666666666,0.9166666666666666,1.0375,1.0,1.5,1,0.7180059523809524,0.9151785714285714,0.8258928571428571,1.1919642857142858,2.4642857142857144,28
neutral_post_threshold,0,35,0.9166666666666666,0.9166666666666666,1.1,1.0,1.125,1,0.734375,0.8816964285714286,0.8258928571428571,1.2142857142857142,2.7857142857142856,28
neutral_post_threshold,0,36,0.9375,1.0,1.1375,1.0,1.125,1,0.7157738095238095,0.8913690476190476,0.7961309523809524,1.21875,3.607142857142857,28
neutral_post_threshold,0,37,0.9166666666666666,0.9583333333333334,1.1083333333333334,1.0,1.25,1,0.6956845238095238,0.8601190476190476,0.7529761904761905,1.1026785714285714,3.5714285714285716,28
neutral_post_threshold,0,38,0.8958333333333334,0.9583333333333334,1.0875000000000001,1.0,0.875,1,0.6822916666666667,0.8675595238095238,0.7604166666666667,1.3035714285714286,4.428571428571429,28
neutral_post_threshold,0,39,0.9375,0.9583333333333334,1.1291666666666667,1.0,2.0,1,0.7678571428571429,0.9084821428571429,0.8511904761904762,1.2901785714285714,5.535714285714286,28
neutral_post_threshold,0,40,0.9166666666666666,0.9375,1.1041666666666665,1.0,1.0,1,0.7380952380952381,0.8891369047619048,0.869047619047619,1.2053571428571428,3.8214285714285716,28
neutral_post_threshold,0,41,0.9583333333333334,0.9583333333333334,1.1500000000000001,1.0,0.875,1,0.7239583333333333,0.8831845238095238,0.9389880952380952,1.2544642857142858,2.4642857142857144,28
neutral_post_threshold,0,42,0.9375,1.0,1.1375,1.0,0.875,1,0.7760416666666667,0.9025297619047619,0.8973214285714286,1.2410714285714286,4.464285714285714,28
neutral_post_threshold,0,43,0.9375,1.0,1.1375,1.0,1.25,1,0.7611607142857143,0.9047619047619048,0.9360119047619048,1.3660714285714286,1.7857142857142858,28
neutral_post_threshold,0,44,0.9375,0.9583333333333334,1.1291666666666667,1.0,1.5,1,0.7514880952380952,0.9077380952380952,0.8348214285714286,1.1383928571428572,3.1785714285714284,28
neutral_post_threshold,0,45,0.9583333333333334,0.9791666666666666,1.1541666666666668,1.0,1.5,1,0.7745535714285714,0.9270833333333333,0.8854166666666667,1.1741071428571428,2.142857142857143,28
neutral_post_threshold,0,46,0.9166666666666666,0.9166666666666666,1.1,1.0,1.75,1,0.7395833333333333,0.9129464285714286,0.8883928571428571,1.2142857142857142,4.178571428571429,28
neutral_post_threshold,0,47,0.9375,0.9583333333333334,1.1291666666666667,1.0,1.0,1,0.7276785714285714,0.9002976190476192,0.9300595238095238,1.2455357142857142,1.7142857142857142,28
neutral_post_threshold,0,48,0.9375,1.0,1.1375,1.0,1.0,1,0.7663690476190476,0.915922619047619,0.8839285714285714,1.1919642857142858,3.357142857142857,28
neutral_post_threshold,0,49,0.9583333333333334,0.9583333333333334,1.1500000000000001,1.0,1.25,1,0.7723214285714286,0.9211309523809524,0.9077380952380952,1.0625,2.142857142857143,28
neutral_post_threshold,0,50,0.9375,1.0,1.1375,1.0,1.125,1,0.7529761904761905,0.915922619047619,0.8913690476190476,1.2991071428571428,2.7142857142857144,28
neutral_post_threshold,0,51,0.9375,1.0,1.1375,1.0,2.0,1,0.7991071428571429,0.9375,0.9419642857142857,1.1383928571428572,1.4642857142857142,28
neutral_post_threshold,0,52,0.9375,1.0,1.1375,1.0,1.375,1,0.8236607142857143,0.9516369047619048,0.9211309523809524,1.1517857142857142,2.4642857142857144,28
neutral_post_threshold,0,53,0.9791666666666666,0.9791666666666666,1.175,1.0,1.625,1,0.796875,0.9650297619047619,0.9494047619047619,1.0669642857142858,1.4285714285714286,28
neutral_post_threshold,0,54,0.9375,1.0,1.1375,1.0,1.875,1,0.818452380952381,0.9508928571428571,0.9523809523809524,1.0892857142857142,1.4285714285714286,28
neutral_post_threshold,0,55,0.9791666666666666,0.9791666666666666,1.175,1.0,1.25,1,0.8020833333333333,0.9367559523809524,0.9538690476190476,1.0892857142857142,1.8571428571428572,28
neutral_post_threshold,0,56,0.9375,1.0,1.1375,1.0,1.375,1,0.7693452380952381,0.9382440476190476,0.8645833333333333,1.1339285714285714,3.392857142857143,28
neutral_post_threshold,0,57,0.9583333333333334,0.9791666666666666,1.1541666666666668,1.0,1.125,1,0.8482142857142857,0.9635416666666667,0.9419642857142857,1.1071428571428572,1.9642857142857142,28
neutral_post_threshold,0,58,0.9583333333333334,0.9791666666666666,1.1541666666666668,1.0,0.75,1,0.7946428571428571,0.947172619047619,0.8958333333333333,1.0892857142857142,2.107142857142857,28
neutral_post_threshold,0,59,0.9791666666666666,0.9791666666666666,1.175,1.0,1.0,1,0.755952380952381,0.9367559523809524,0.9047619047619048,1.0625,2.9285714285714284,28
neutral_post_threshold,0,60,0.9791666666666666,0.9791666666666666,1.175,1.0,1.375,1,0.7938988095238095,0.9546130952380952,0.9508928571428571,1.09375,1.8214285714285714,28
neutral_post_threshold,0,61,0.9791666666666666,0.9791666666666666,1.175,1.0,1.0,1,0.828125,0.9494047619047619,0.9181547619047619,1.1741071428571428,1.9285714285714286,28
neutral_post_threshold,0,62,0.9791666666666666,0.9791666666666666,1.175,1.0,1.0,1,0.7529761904761905,0.9330357142857143,0.7976190476190476,1.2544642857142858,5.392857142857143,28
neutral_post_threshold,0,63,0.9583333333333334,0.9583333333333334,1.1500000000000001,1.0,1.375,1,0.7916666666666667,0.9352678571428571,0.8735119047619048,1.1473214285714286,2.5357142857142856,28
neutral_post_threshold,0,64,0.9791666666666666,0.9791666666666666,1.175,1.0,1.25,1,0.8117559523809524,0.9501488095238095,0.8630952380952381,1.2366071428571428,3.9285714285714284,28
neutral_post_threshold,0,65,0.9791666666666666,0.9791666666666666,1.175,1.0,1.0,1,0.8169642857142857,0.9508928571428571,0.8943452380952381,1.2366071428571428,3.1785714285714284,28
neutral_post_threshold,0,66,1.0,1.0,1.2,1.0,1.25,1,0.8333333333333333,0.9583333333333333,0.8660714285714286,1.1383928571428572,2.607142857142857,28
neutral_post_threshold,0,67,0.9791666666666666,0.9791666666666666,1.175,1.0,1.125,1,0.802827380952381,0.9419642857142857,0.8288690476190476,1.1919642857142858,3.3214285714285716,28
neutral_post_threshold,0,68,0.9791666666666666,0.9791666666666666,1.175,1.0,1.375,1,0.8206845238095238,0.9568452380952381,0.8913690476190476,1.1696428571428572,2.6785714285714284,28
neutral_post_threshold,1,0,0.5416666666666666,0.9791666666666666,0.7374999999999999,0.625,1.625,11,0.4836309523809524,0.869047619047619,0.6860119047619048,1.3258928571428572,5.25,
neutral_post_threshold,1,1,0.6041666666666666,0.8541666666666667,0.775,0.08333333333333333,1.25,6,0.5111607142857143,0.9151785714285714,0.6116071428571429,1.2544642857142858,6.285714285714286,
neutral_post_threshold,1,2,0.6458333333333334,0.9375,0.8333333333333334,1.0,1.0,1,0.527529761904762,0.9114583333333333,0.8050595238095238,1.3080357142857142,4.678571428571429,
neutral_post_threshold,1,3,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.625,0.75,3,0.5416666666666666,0.8586309523809524,0.5788690476190476,1.3616071428571428,8.678571428571429,
neutral_post_threshold,1,4,0.7083333333333334,0.8333333333333334,0.875,0.7916666666666666,1.5,3,0.5319940476190477,0.8370535714285714,0.5907738095238095,1.2276785714285714,5.714285714285714,
neutral_post_threshold,1,5,0.6875,0.9583333333333334,0.8791666666666667,0.7916666666666666,1.5,3,0.5424107142857143,0.8296130952380952,0.6979166666666667,1.3080357142857142,7.321428571428571,
