regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,31,60,mode_4,0.9634825800564698,0.20733558754518788,1.5849517516323346,1.3979463549294215,1,mode_4,0.66,True,0.0
reinforced,31,80,mode_4,0.9714626295897522,0.1691804645999003,1.933668751826661,1.760586214258053,1,mode_4,0.66,True,0.0
reinforced,31,100,mode_4,0.9759731635141469,0.14662944303699485,2.2188868055436957,2.060816941468388,1,mode_4,0.66,True,0.0
reinforced,31,120,mode_4,0.9784804057670767,0.1337275072304348,2.4521686304068364,2.3085014549870797,1,mode_4,0.66,True,0.0
reinforced,31,140,mode_4,0.9802012146613551,0.12470131795812425,2.6305548572929407,2.5,1,mode_4,0.66,True,0.0
reinforced,31,160,mode_4,0.9803474315804678,0.12392805642875887,2.619292584502721,2.5,1,mode_4,0.66,True,0.0
reinforced,31,180,mode_4,0.9803729737218889,0.12379271263526065,2.6100667919588143,2.5,1,mode_4,0.66,True,0.0
reinforced,31,200,mode_4,0.9805125792902121,0.12305261004906042,2.6024874187430553,2.5,1,mode_4,0.66,True,0.0
reinforced,31,220,mode_4,0.9803848691659001,0.12372970976567302,2.5962889077747118,2.5,1,mode_4,0.66,True,0.0
reinforced,31,240,mode_4,0.9804622947142618,0.12331926619523981,2.5912213412255665,2.5,1,mode_4,0.66,True,0.0
reinforced,32,0,mode_4,0.6084645029760477,1.1933337235101,0.0,0.0,1,mode_4,0.66,True,0.0
reinforced,32,20,mode_4,0.8218212047620364,0.7100468363539821,0.6373257184096921,0.44660644510813435,1,mode_4,0.66,True,0.0
reinforced,32,40,mode_4,0.9424335890858478,0.29991328957156116,1.1585988450061182,0.941781005873418,1,mode_4,0.66,True,0.0
reinforced,32,60,mode_4,0.9628018641071291,0.210487950542497,1.584951751632335,1.3792738910145261,1,mode_4,0.66,True,0.0
reinforced,32,80,mode_4,0.9711886258163626,0.1705190160174827,1.9336687518266613,1.7449227218151682,1,mode_4,0.66,True,0.0
reinforced,32,100,mode_4,0.97572073679966,0.1479097236976514,2.218886805543696,2.0478156342981633,1,mode_4,0.66,True,0.0
reinforced,32,120,mode_4,0.9782731232552954,0.13480346033489124,2.452168630406838,2.297717545228376,1,mode_4,0.66,True,0.0
reinforced,32,140,mode_4,0.980308011250963,0.12413506803533411,2.6394445266113546,2.5,1,mode_4,0.66,True,0.0
reinforced,32,160,mode_4,0.9803408960792911,0.12396092813131167,2.6265649169689955,2.5,1,mode_4,0.66,True,0.0
reinforced,32,180,mode_4,0.9803600809486406,0.12385984766500771,2.616005074674243,2.5,1,mode_4,0.66,True,0.0
reinforced,32,200,mode_4,0.9803237905601495,0.12405174240744796,2.607385507358734,2.5,1,mode_4,0.66,True,0.0
reinforced,32,220,mode_4,0.9803417577283746,0.12395717923651368,2.6003384675466936,2.5,1,mode_4,0.66,True,0.0
reinforced,32,240,mode_4,0.9803697806608781,0.1238082001195302,2.594535183084674,2.5,1,mode_4,0.66,True,0.0
reinforced,33,0,mode_0,0.7127547975921801,0.9958082974681858,0.0,0.0,1,mode_0,0.66,True,0.0
reinforced,33,20,mode_0,0.8797137942043524,0.5337614586039162,0.637325718409692,0.5037815392004812,1,mode_0,0.66,True,0.0
reinforced,33,40,mode_0,0.9501772302721149,0.2670501961237807,1.1585988450061178,1.0036488822846994,1,mode_0,0.66,True,0.0
reinforced,33,60,mode_0,0.965732305246,0.19677948708364518,1.5849517516323344,1.4326418806750425,1,mode_0,0.66,True,0.0
reinforced,33,80,mode_0,0.972434336330869,0.16438765002549136,1.9336687518266613,1.7899124991004103,1,mode_0,0.66,True,0.0
reinforced,33,100,mode_0,0.9766204115807592,0.14332491822683416,2.218886805543696,2.0853736520471595,1,mode_0,0.66,True,0.0
reinforced,33,120,mode_0,0.9789453099578997,0.13130313730907017,2.452168630406838,2.328975856225485,1,mode_0,0.66,True,0.0
reinforced,33,140,mode_0,0.9807253983496549,0.12192251842995545,2.613488666825366,2.5,1,mode_0,0.66,True,0.0
reinforced,33,160,mode_0,0.9805663771077017,0.1227666469843067,2.6051560076643976,2.5,1,mode_0,0.66,True,0.0
reinforced,33,180,mode_0,0.9806927846888551,0.12209542931540648,2.59831901244532,2.5,1,mode_0,0.66,True,0.0
reinforced,33,200,mode_0,0.9806833346572932,0.122145854686827,2.592735931072862,2.5,1,mode_0,0.66,True,0.0
reinforced,33,220,mode_0,0.9806774987978594,0.12217648444492081,2.5881220528495597,2.5,1,mode_0,0.66,True,0.0
reinforced,33,240,mode_0,0.9807552476884572,0.12176335015745858,2.5843558619877,2.5,1,mode_0,0.66,True,0.0
reinforced,34,0,mode_1,0.5546941318388738,1.2196915874896845,0.0,0.0,2,mixed_1_3;mode_1,0.66,True,0.25
reinforced,34,20,mode_1,0.7555035671827368,0.8462791728712452,0.6373257184096921,0.4066338299460808,1,mode_1,0.66,True,0.0
reinforced,34,40,mode_1,0.9352754360997788,0.3284238122148688,1.1585988450061182,0.891479689495198,1,mode_1,0.66,True,0.0
reinforced,34,60,mode_1,0.961752524522521,0.21528041371069812,1.584951751632335,1.3362410479512352,1,mode_1,0.66,True,0.0
reinforced,34,80,mode_1,0.970650104935034,0.1731335149938675,1.933668751826662,1.709212717783228,1,mode_1,0.66,True,0.0
reinforced,34,100,mode_1,0.9753360184071972,0.14985261104949987,2.2188868055436965,2.0183277641836326,1,mode_1,0.66,True,0.0
reinforced,34,120,mode_1,0.97815790225739,0.1353946781130052,2.452168630406839,2.273460632783525,1,mode_1,0.66,True,0.0
reinforced,34,140,mode_1,0.9800458733927901,0.12551639214861368,2.6429714533777457,2.4836024225122477,1,mode_1,0.66,True,0.0
reinforced,34,160,mode_1,0.9804311848057082,0.12348032976454895,2.642851998097507,2.5,1,mode_1,0.66,True,0.0
reinforced,34,180,mode_1,0.9803723412810289,0.12379127204131278,2.629332151089921,2.5,1,mode_1,0.66,True,0.0
reinforced,34,200,mode_1,0.9803341650582453,0.12399451807845345,2.618267594042009,2.5,1,mode_1,0.66,True,0.0
reinforced,34,220,mode_1,0.9804533477584866,0.12336373760856059,2.6092065660536243,2.5,1,mode_1,0.66,True,0.0
reinforced,34,240,mode_1,0.9805294927698734,0.12295934929779567,2.6017609052675894,2.5,1,mode_1,0.66,True,0.0
reinforced,35,0,mode_4,0.5204318236358617,1.2409841355336868,0.0,0.0,2,mode_3;mode_4,0.66,True,0.25
reinforced,35,20,mode_4,0.7063564853347377,0.9245908630298785,0.637325718409692,0.37672322459798,1,mode_4,0.66,True,0.0
reinforced,35,40,mode_4,0.9242106431522724,0.36986174258698906,1.158598845006118,0.8469385747550366,1,mode_4,0.66,True,0.0
reinforced,35,60,mode_4,0.960044287395032,0.22308718183357512,1.5849517516323344,1.2974044001585403,1,mode_4,0.66,True,0.0
reinforced,35,80,mode_4,0.9697915099770914,0.1773088430654674,1.9336687518266615,1.676692505910447,1,mode_4,0.66,True,0.0
reinforced,35,100,mode_4,0.9748597818756795,0.15225715942100207,2.2188868055436965,1.991288597969968,1,mode_4,0.66,True,0.0
reinforced,35,120,mode_4,0.9778531347442331,0.1369749465605386,2.4521686304068377,2.2510645886390086,1,mode_4,0.66,True,0.0
reinforced,35,140,mode_4,0.9799348830368951,0.1261022589710024,2.642971453377745,2.465120730850333,1,mode_4,0.66,True,0.0
reinforced,35,160,mode_4,0.9803635109759641,0.12383984289668559,2.6580446178277564,2.5,1,mode_4,0.66,True,0.0
reinforced,35,180,mode_4,0.9804009222406289,0.12364190336206266,2.641783413738523,2.5,1,mode_4,0.66,True,0.0
reinforced,35,200,mode_4,0.9804120702985698,0.123582740434278,2.6284714716089947,2.5,1,mode_4,0.66,True,0.0
reinforced,35,220,mode_4,0.9803652121485414,0.12383140710442246,2.6175738829154973,2.5,1,mode_4,0.66,True,0.0
reinforced,35,240,mode_4,0.9804576641752951,0.12334202859511115,2.6086315390739294,2.5,1,mode_4,0.66,True,0.0
reinforced,36,0,mode_3,0.46501784217977554,1.3694139970693466,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
reinforced,36,20,mode_3,0.6911001162101332,1.011086809905973,0.6373257184096919,0.3570228696185089,1,mode_3,0.66,True,0.0
reinforced,36,40,mode_3,0.9227749489767266,0.3777855319019556,1.1585988450061182,0.8286598985460909,1,mode_3,0.66,True,0.0
reinforced,36,60,mode_3,0.9587046439983985,0.22920394492979554,1.5849517516323353,1.2814870836792132,1,mode_3,0.66,True,0.0
reinforced,36,80,mode_3,0.9693941405931669,0.17924619900950386,1.9336687518266615,1.6632220986881938,1,mode_3,0.66,True,0.0
reinforced,36,100,mode_3,0.974295584822579,0.15509919331108135,2.218886805543696,1.9800229431621872,1,mode_3,0.66,True,0.0
reinforced,36,120,mode_3,0.977524604373282,0.13867340846141363,2.4521686304068377,2.241642228405482,1,mode_3,0.66,True,0.0
reinforced,36,140,mode_3,0.9796982797569422,0.1273498215051464,2.642971453377744,2.457269797020119,1,mode_3,0.66,True,0.0
reinforced,36,160,mode_3,0.9801975799707789,0.12471718993921913,2.6645396994626824,2.5,1,mode_3,0.66,True,0.0
reinforced,36,180,mode_3,0.9802193377201341,0.1246025164587482,2.647178478296269,2.5,1,mode_3,0.66,True,0.0
reinforced,36,200,mode_3,0.9803659554780864,0.1238270668482282,2.632953187063472,2.5,1,mode_3,0.66,True,0.0
reinforced,36,220,mode_3,0.9802503036354611,0.12443860792671962,2.621311817077617,2.5,1,mode_3,0.66,True,0.0
reinforced,36,240,mode_3,0.9802710323948778,0.12433006572012051,2.611781502284002,2.5,1,mode_3,0.66,True,0.0
reinforced,37,0,mixed_1_3,0.38614563275079533,1.4439986160298668,0.0,0.0,4,mixed_1_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
reinforced,37,20,mode_1,0.5319994774918825,1.237934803427358,0.637325718409692,0.2828240374116086,1,mode_1,0.66,True,0.0
reinforced,37,40,mode_1,0.8445699498191788,0.6185061221264544,1.1585988450061182,0.6805314959821165,1,mode_1,0.66,True,0.0
reinforced,37,60,mode_1,0.9490537154477613,0.2715308151555281,1.5849517516323344,1.1422071944048753,1,mode_1,0.66,True,0.0
reinforced,37,80,mode_1,0.9653156585940142,0.19868807029366975,1.9336687518266613,1.545620218800909,1,mode_1,0.66,True,0.0
reinforced,37,100,mode_1,0.9724294381778344,0.16439412397229725,2.218886805543696,1.882163737748021,1,mode_1,0.66,True,0.0
reinforced,37,120,mode_1,0.9763052224047997,0.1449269919276511,2.4521686304068377,2.1605977390370006,1,mode_1,0.66,True,0.0
reinforced,37,140,mode_1,0.9787983169367535,0.1320662195427454,2.642971453377744,2.3903166127517284,1,mode_1,0.66,True,0.0
reinforced,37,160,mode_1,0.9799213482325879,0.12617648203227896,2.7196665556481667,2.5,1,mode_1,0.66,True,0.0
reinforced,37,180,mode_1,0.9800036103219916,0.12574262751416732,2.6924230709239554,2.5,1,mode_1,0.66,True,0.0
reinforced,37,200,mode_1,0.9801641110034377,0.12489551558520956,2.6700949519632253,2.5,1,mode_1,0.66,True,0.0
reinforced,37,220,mode_1,0.9799999476238851,0.12576284967946935,2.651819547265295,2.5,1,mode_1,0.66,True,0.0
reinforced,37,240,mode_1,0.9802067403316732,0.12467082654550035,2.636822985705628,2.5,1,mode_1,0.66,True,0.0
reinforced,38,0,mode_0,0.5622645149163435,1.28759612649572,0.0,0.0,1,mode_0,0.66,True,0.25
reinforced,38,20,mode_0,0.7932702767783216,0.7944560758525634,0.637325718409692,0.42300822611028366,1,mode_0,0.66,True,0.0
reinforced,38,40,mode_0,0.9390391524514434,0.31409297644356093,1.158598845006118,0.9150570046983127,1,mode_0,0.66,True,0.0
reinforced,38,60,mode_0,0.9618036146449517,0.2151181678882961,1.584951751632334,1.3560805382197632,1,mode_0,0.66,True,0.0
reinforced,38,80,mode_0,0.9703047150007434,0.17484622894324325,1.9336687518266604,1.725372028913255,1,mode_0,0.66,True,0.0
reinforced,38,100,mode_0,0.9752006358415887,0.1505491842893735,2.2188868055436957,2.0314858030556446,1,mode_0,0.66,True,0.0
reinforced,38,120,mode_0,0.978069224264039,0.1358633613669861,2.452168630406838,2.284124866616321,1,mode_0,0.66,True,0.0
reinforced,38,140,mode_0,0.9799309556502935,0.12612927326632237,2.6429714533777444,2.4922513012881398,1,mode_0,0.66,True,0.0
reinforced,38,160,mode_0,0.9801266469355032,0.12509591083914276,2.6359163998666384,2.5,1,mode_0,0.66,True,0.0
reinforced,38,180,mode_0,0.9801187899224199,0.12513746499867046,2.6237876014830777,2.5,1,mode_0,0.66,True,0.0
reinforced,38,200,mode_0,0.9802854508455525,0.12425618130621414,2.613881598148892,2.5,1,mode_0,0.66,True,0.0
reinforced,38,220,mode_0,0.9803072781622642,0.1241406897233327,2.6057485622163803,2.5,1,mode_0,0.66,True,0.0
reinforced,38,240,mode_0,0.9802572674529917,0.12440533337928568,2.599064183148751,2.5,1,mode_0,0.66,True,0.0
reinforced,39,0,mode_4,0.44739845390563154,1.272143951890244,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
reinforced,39,20,mode_4,0.5866982784919312,1.0551568349570113,0.637325718409692,0.3218418936871805,1,mode_4,0.66,True,0.0
reinforced,39,40,mode_4,0.8603369135961716,0.55689074701992,1.1585988450061182,0.7324921173688909,1,mode_4,0.66,True,0.0
reinforced,39,60,mode_4,0.9530291604909481,0.2539405525552964,1.584951751632335,1.1896311281217014,1,mode_4,0.66,True,0.0
reinforced,39,80,mode_4,0.9672450986192127,0.1894903951771506,1.9336687518266624,1.5861301043475888,1,mode_4,0.66,True,0.0
reinforced,39,100,mode_4,0.9735891018423573,0.15861087705856186,2.2188868055436974,1.916183668154561,1,mode_4,0.66,True,0.0
reinforced,39,120,mode_4,0.9770482486058584,0.14111372209984616,2.4521686304068395,2.1890284119721444,1,mode_4,0.66,True,0.0
reinforced,39,140,mode_4,0.9793263928721154,0.12929902566722642,2.642971453377746,2.413931693035662,1,mode_4,0.66,True,0.0
reinforced,39,160,mode_4,0.9803445318674624,0.12393619371861468,2.7000501137902537,2.5,1,mode_4,0.66,True,0.0
reinforced,39,180,mode_4,0.9803526597966424,0.12389391806887354,2.67618679053715,2.5,1,mode_4,0.66,True,0.0
reinforced,39,200,mode_4,0.9803066578980119,0.12413917570979571,2.6566268194862643,2.5,1,mode_4,0.66,True,0.0
reinforced,39,220,mode_4,0.9804148274884831,0.12356638977466457,2.6406315139401544,2.5,1,mode_4,0.66,True,0.0
reinforced,39,240,mode_4,0.9804442064391866,0.1234107315066495,2.627508542492818,2.5,1,mode_4,0.66,True,0.0
reinforced,40,0,mode_0,0.5812711383257535,1.1934786903315104,0.0,0.0,2,mixed_0_4;mode_0,0.66,True,0.25
reinforced,40,20,mode_0,0.7935637205627761,0.7663877202890998,0.6373257184096921,0.4294828061443344,1,mode_0,0.66,True,0.0
reinforced,40,40,mode_0,0.9402100487154721,0.3089372331538214,1.158598845006118,0.9217268482308922,1,mode_0,0.66,True,0.0
reinforced,40,60,mode_0,0.9626618574935316,0.21110764061748227,1.5849517516323344,1.3623530234931003,1,mode_0,0.66,True,0.0
reinforced,40,80,mode_0,0.9709769129081227,0.1715491869301026,1.933668751826662,1.730973280269251,1,mode_0,0.66,True,0.0
reinforced,40,100,mode_0,0.9756520886245522,0.1482550638962577,2.2188868055436974,2.0363115244957206,1,mode_0,0.66,True,0.0
reinforced,40,120,mode_0,0.9785374169490464,0.13342727301021326,2.4521686304068386,2.288294136755135,1,mode_0,0.66,True,0.0
reinforced,40,140,mode_0,0.9802142175463573,0.12462941163063393,2.6429714533777457,2.4958212908976005,1,mode_0,0.66,True,0.0
reinforced,40,160,mode_0,0.9804030754237164,0.12363087333329284,2.6328405461886883,2.5,1,mode_0,0.66,True,0.0
reinforced,40,180,mode_0,0.9804054055747424,0.12361900489415958,2.6211229917038246,2.5,1,mode_0,0.66,True,0.0
reinforced,40,200,mode_0,0.9804178380106136,0.12355316753389142,2.6115223092411854,2.5,1,mode_0,0.66,True,0.0
reinforced,40,220,mode_0,0.9803736718299011,0.12378714136547089,2.603705314016699,2.5,1,mode_0,0.66,True,0.0
reinforced,40,240,mode_0,0.9805429513260837,0.12288933522467163,2.597267278129626,2.5,1,mode_0,0.66,True,0.0
reinforced,41,0,mode_0,0.5108057726354713,1.3435557936372133,0.0,0.0,1,mode_0,0.48000000000000004,False,0.5
reinforced,41,20,mode_0,0.7534360074444191,0.8890804371113452,0.637325718409692,0.3926002986796676,1,mode_0,0.66,True,0.0
reinforced,41,40,mode_0,0.9335119694425277,0.3363482533872889,1.1585988450061182,0.8794268063972829,1,mode_0,0.66,True,0.0
reinforced,41,60,mode_0,0.9602093111808786,0.2224096326864969,1.5849517516323348,1.325526510080034,1,mode_0,0.66,True,0.0
reinforced,41,80,mode_0,0.970062375904335,0.17601896590693175,1.9336687518266613,1.6998984566531674,1,mode_0,0.66,True,0.0
reinforced,41,100,mode_0,0.9747124158429454,0.15300916065069098,2.218886805543696,2.0104364096181557,1,mode_0,0.66,True,0.0
reinforced,41,120,mode_0,0.977969597564746,0.13637651927640462,2.4521686304068395,2.266797053386002,1,mode_0,0.66,True,0.0
reinforced,41,140,mode_0,0.9800219976566007,0.12564655823505963,2.6429714533777457,2.4780026661718026,1,mode_0,0.66,True,0.0
reinforced,41,160,mode_0,0.9803083536136579,0.12413237135467262,2.647537532994573,2.5,1,mode_0,0.66,True,0.0
reinforced,41,180,mode_0,0.9802265821264595,0.12456574527451961,2.633251390985116,2.5,1,mode_0,0.66,True,0.0
reinforced,41,200,mode_0,0.9803519228833265,0.12390184361688211,2.6215772011861036,2.5,1,mode_0,0.66,True,0.0
reinforced,41,220,mode_0,0.9803704668787739,0.12380437284765361,2.6119938216195773,2.5,1,mode_0,0.66,True,0.0
reinforced,41,240,mode_0,0.9802579889093029,0.12439887164847373,2.604164406001157,2.5,1,mode_0,0.66,True,0.0
reinforced,42,0,mode_3,0.6252937636078263,1.1642012884945572,0.0,0.0,1,mode_3,0.66,True,0.0
reinforced,42,20,mode_3,0.8369063019932219,0.6663906355580937,0.637325718409692,0.45940633005543247,1,mode_3,0.66,True,0.0
reinforced,42,40,mode_3,0.9444272057568884,0.2915476586020721,1.1585988450061178,0.9568841082877817,1,mode_3,0.66,True,0.0
reinforced,42,60,mode_3,0.9635936074861952,0.20680126286944173,1.5849517516323341,1.3923040362875307,1,mode_3,0.66,True,0.0
reinforced,42,80,mode_3,0.9716510929159703,0.16824792695780147,1.933668751826661,1.7560066275447335,1,mode_3,0.66,True,0.0
reinforced,42,100,mode_3,0.9758319468275903,0.14734331042284451,2.2188868055436957,2.057040570358491,1,mode_3,0.66,True,0.0
reinforced,42,120,mode_3,0.9785234385986324,0.13350196358992295,2.452168630406838,2.3053951221102937,1,mode_3,0.66,True,0.0
reinforced,42,140,mode_3,0.980251943206716,0.12443168875677144,2.633076578854291,2.5,1,mode_3,0.66,True,0.0
reinforced,42,160,mode_3,0.9804530159944636,0.12336694117572941,2.621309758890575,2.5,1,mode_3,0.66,True,0.0
reinforced,42,180,mode_3,0.980540280259424,0.12290446487387383,2.6116824627060855,2.5,1,mode_3,0.66,True,0.0
reinforced,42,200,mode_3,0.9804055785472204,0.12361839879468248,2.6038019679959508,2.5,1,mode_3,0.66,True,0.0
reinforced,42,220,mode_3,0.980482660600532,0.1232098649021365,2.597347625495112,2.5,1,mode_3,0.66,True,0.0
reinforced,42,240,mode_3,0.9804346769338218,0.12346476727005834,2.592052720811135,2.5,1,mode_3,0.66,True,0.0
reinforced,43,0,mode_3,0.4341573109901779,1.402591779487863,0.0,0.0,3,mixed_2_3;mode_0;mode_3,0.30000000000000004,False,0.5
reinforced,43,20,mode_3,0.628803886080761,1.1106878152365751,0.6373257184096919,0.32780235856038226,1,mode_3,0.66,True,0.0
reinforced,43,40,mode_3,0.9040410079926835,0.44415222874288895,1.1585988450061182,0.7772152957727037,1,mode_3,0.66,True,0.0
reinforced,43,60,mode_3,0.9556457679880066,0.24293140366824723,1.5849517516323344,1.234792020154394,1,mode_3,0.66,True,0.0
reinforced,43,80,mode_3,0.9678300406404422,0.18678036893101574,1.9336687518266613,1.6237064919435813,1,mode_3,0.66,True,0.0
reinforced,43,100,mode_3,0.9733384781810401,0.15988666768603582,2.2188868055436957,1.947010009363888,1,mode_3,0.66,True,0.0
reinforced,43,120,mode_3,0.9769748363513839,0.14150406339175323,2.452168630406838,2.2142612777208557,1,mode_3,0.66,True,0.0
reinforced,43,140,mode_3,0.9793316012740463,0.12927809644116656,2.642971453377745,2.4345812953082335,1,mode_3,0.66,True,0.0
reinforced,43,160,mode_3,0.9800356034720108,0.12557488196782474,2.6832427159913324,2.5,1,mode_3,0.66,True,0.0
reinforced,43,180,mode_3,0.980180774853528,0.12480834416470041,2.6625829605444,2.5,1,mode_3,0.66,True,0.0
reinforced,43,200,mode_3,0.9801651210982175,0.12489164141013014,2.6456549459411236,2.5,1,mode_3,0.66,True,0.0
reinforced,43,220,mode_3,0.9800680159572828,0.1254047148740144,2.6317992614334047,2.5,1,mode_3,0.66,True,0.0
reinforced,43,240,mode_3,0.9802794596664611,0.12428705732759734,2.620406286073098,2.5,1,mode_3,0.66,True,0.0
reinforced,44,0,mode_2,0.6668719846604508,1.0852387235944658,0.0,0.0,1,mode_2,0.66,True,0.0
reinforced,44,20,mode_2,0.8571234197224766,0.6049846570307083,0.637325718409692,0.4801941798932215,1,mode_2,0.66,True,0.0
reinforced,44,40,mode_2,0.9471477933486848,0.2800370626685504,1.1585988450061184,0.9788257434575919,1,mode_2,0.66,True,0.0
reinforced,44,60,mode_2,0.9650332957436012,0.20005927345415048,1.5849517516323341,1.4113789143071576,1,mode_2,0.66,True,0.0
reinforced,44,80,mode_2,0.9719844014240404,0.16660612812805484,1.9336687518266618,1.7720475492202472,1,mode_2,0.66,True,0.0
reinforced,44,100,mode_2,0.976193468929814,0.1455033048785438,2.218886805543696,2.0704168544934074,1,mode_2,0.66,True,0.0
reinforced,44,120,mode_2,0.9787780214546802,0.13217471613590856,2.4521686304068364,2.3165425879307695,1,mode_2,0.66,True,0.0
reinforced,44,140,mode_2,0.980413865280666,0.12357443364453685,2.6238183454791604,2.5,1,mode_2,0.66,True,0.0
reinforced,44,160,mode_2,0.9805803104984108,0.12269214669276582,2.6136807827719846,2.5,1,mode_2,0.66,True,0.0
reinforced,44,180,mode_2,0.9805772848303291,0.12270817658969974,2.6053683873969953,2.5,1,mode_2,0.66,True,0.0
reinforced,44,200,mode_2,0.9805802444236342,0.12269241976571807,2.598573151498045,2.5,1,mode_2,0.66,True,0.0
reinforced,44,220,mode_2,0.9806798635914062,0.12216341285466392,2.592982270993481,2.5,1,mode_2,0.66,True,0.0
reinforced,44,240,mode_2,0.9806820180262049,0.12215242187084446,2.5884105256427667,2.5,1,mode_2,0.66,True,0.0
reinforced,45,0,mode_3,0.6368827051213806,1.1519974967615945,0.0,0.0,1,mode_3,0.66,True,0.0
reinforced,45,20,mode_3,0.8396114437190919,0.6607708384388007,0.637325718409692,0.4635478447628601,1,mode_3,0.66,True,0.0
reinforced,45,40,mode_3,0.9442769603594942,0.292246276510779,1.1585988450061184,0.9606111099544599,1,mode_3,0.66,True,0.0
reinforced,45,60,mode_3,0.9637501614523102,0.20608496558922282,1.5849517516323344,1.3954006985452558,1,mode_3,0.66,True,0.0
reinforced,45,80,mode_3,0.9716336396468989,0.1683392505228725,1.9336687518266613,1.7584920587078017,1,mode_3,0.66,True,0.0
reinforced,45,100,mode_3,0.9759703355873228,0.14664348061199617,2.2188868055436957,2.0590622282976465,1,mode_3,0.66,True,0.0
reinforced,45,120,mode_3,0.9785171215529829,0.13353635894689098,2.452168630406837,2.307044838981803,1,mode_3,0.66,True,0.0
reinforced,45,140,mode_3,0.9803323104750316,0.12400687401816438,2.6317411319023427,2.5,1,mode_3,0.66,True,0.0
reinforced,45,160,mode_3,0.9804757014252939,0.12324785383313507,2.6202466900681727,2.5,1,mode_3,0.66,True,0.0
reinforced,45,180,mode_3,0.9804643829584816,0.12330769733055552,2.6108156633616937,2.5,1,mode_3,0.66,True,0.0
reinforced,45,200,mode_3,0.9805045660136174,0.12309508795925159,2.6030914980316964,2.5,1,mode_3,0.66,True,0.0
reinforced,45,220,mode_3,0.9803195247761086,0.12407526648274536,2.5968131115710964,2.5,1,mode_3,0.66,True,0.0
reinforced,45,240,mode_3,0.9803569850408685,0.12387698431860458,2.5916652825548407,2.5,1,mode_3,0.66,True,0.0
reinforced,46,0,mixed_0_2_4,0.37891117737109004,1.486826107853579,0.0,0.0,4,mixed_0_1;mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
reinforced,46,20,mode_0,0.5331697606607071,1.3015108343613038,0.637325718409692,0.2787869124075556,1,mode_0,0.66,True,0.0
reinforced,46,40,mode_0,0.8650744549848722,0.5773631997278792,1.1585988450061182,0.6879056211961472,1,mode_0,0.66,True,0.0
reinforced,46,60,mode_0,0.9503053606105586,0.2663978516414868,1.5849517516323346,1.1522601446280538,1,mode_0,0.66,True,0.0
reinforced,46,80,mode_0,0.9654083463332581,0.19828000325238176,1.933668751826661,1.5540982485843255,1,mode_0,0.66,True,0.0
reinforced,46,100,mode_0,0.9723469129225871,0.16481416793966813,2.218886805543696,1.8890257893557525,1,mode_0,0.66,True,0.0
reinforced,46,120,mode_0,0.9762058919976129,0.1454395702237402,2.4521686304068377,2.1662248503667527,1,mode_0,0.66,True,0.0
reinforced,46,140,mode_0,0.9788334312087531,0.13188528066612476,2.6429714533777444,2.3949133710155004,1,mode_0,0.66,True,0.0
reinforced,46,160,mode_0,0.9800196660324323,0.12565859288175296,2.7159020645540033,2.5,1,mode_0,0.66,True,0.0
reinforced,46,180,mode_0,0.9800314991886769,0.12559727067290838,2.689348806508485,2.5,1,mode_0,0.66,True,0.0
reinforced,46,200,mode_0,0.9799075888194428,0.12625045400158003,2.6676220958132175,2.5,1,mode_0,0.66,True,0.0
reinforced,46,220,mode_0,0.9799636464482997,0.12595545133341174,2.6498469820290413,2.5,1,mode_0,0.66,True,0.0
reinforced,46,240,mode_0,0.9798773773408807,0.1264101129151052,2.6352922164997246,2.5,1,mode_0,0.66,True,0.0
reinforced,47,0,mixed_1_3,0.3857180560005526,1.4412826150576579,0.0,0.0,4,mixed_1_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
reinforced,47,20,mode_3,0.5418345418660621,1.236986874934443,0.637325718409692,0.28573013984249707,1,mode_3,0.66,True,0.0
reinforced,47,40,mode_3,0.8554245254822427,0.5935632332412777,1.1585988450061182,0.6908583221363579,1,mode_3,0.66,True,0.0
reinforced,47,60,mode_3,0.9504323999823409,0.2656810479402038,1.5849517516323348,1.1536146511492107,1,mode_3,0.66,True,0.0
reinforced,47,80,mode_3,0.9656032950184027,0.1973410175956872,1.9336687518266615,1.5552217635957597,1,mode_3,0.66,True,0.0
reinforced,47,100,mode_3,0.9725983232084884,0.16355385065030215,2.218886805543696,1.8900575171905554,1,mode_3,0.66,True,0.0
reinforced,47,120,mode_3,0.9763439940134322,0.14473029391765538,2.4521686304068377,2.1671830611210554,1,mode_3,0.66,True,0.0
reinforced,47,140,mode_3,0.9789001321566208,0.1315341828109264,2.642971453377743,2.3957430160784217,1,mode_3,0.66,True,0.0
reinforced,47,160,mode_3,0.9799641871710135,0.1259500116174027,2.7151559883147245,2.5,1,mode_3,0.66,True,0.0
reinforced,47,180,mode_3,0.9800371054364599,0.12556540496940383,2.6887283181081107,2.5,1,mode_3,0.66,True,0.0
reinforced,47,200,mode_3,0.9801214830825073,0.12512124734823193,2.6670852777866396,2.5,1,mode_3,0.66,True,0.0
