regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,31,140,mode_4,0.9797859879854043,0.1268929564790122,2.642971453377744,2.4885452025306676,1,mode_4,0.66,True,0.0
reinforced,31,160,mode_4,0.9801273284206345,0.12509251398681714,2.638967606983419,2.5,1,mode_4,0.66,True,0.0
reinforced,31,180,mode_4,0.9801599485079739,0.12492006533463523,2.626296297048988,2.5,1,mode_4,0.66,True,0.0
reinforced,31,200,mode_4,0.9803081149857772,0.12413621068954812,2.61589421120505,2.5,1,mode_4,0.66,True,0.0
reinforced,31,220,mode_4,0.9801833916320841,0.1247961276948309,2.6073837260660166,2.5,1,mode_4,0.66,True,0.0
reinforced,31,240,mode_4,0.9802654816865186,0.1243618580017224,2.6004226197013236,2.5,1,mode_4,0.66,True,0.0
reinforced,32,0,mode_4,0.5226192648706837,1.3330417610242051,0.0,0.0,3,mixed_0_4;mixed_3_4;mode_4,0.42,False,0.5
reinforced,32,20,mode_4,0.7535087531715382,0.8909592236295434,0.637325718409692,0.3938080920559879,1,mode_4,0.66,True,0.0
reinforced,32,40,mode_4,0.9327924400739559,0.33934862197832194,1.1585988450061184,0.8790626026913979,1,mode_4,0.66,True,0.0
reinforced,32,60,mode_4,0.9600140442021352,0.22331931766984314,1.5849517516323355,1.3249494507128523,1,mode_4,0.66,True,0.0
reinforced,32,80,mode_4,0.9697788491017355,0.1773993831661816,1.9336687518266626,1.6992644352575574,1,mode_4,0.66,True,0.0
reinforced,32,100,mode_4,0.9748600501726631,0.15226766548315201,2.2188868055436974,2.009783762320566,1,mode_4,0.66,True,0.0
reinforced,32,120,mode_4,0.9776706179623442,0.13792499104428527,2.4521686304068386,2.2661609712459656,1,mode_4,0.66,True,0.0
reinforced,32,140,mode_4,0.9798710959302648,0.12644387867640294,2.642971453377745,2.4773945126857493,1,mode_4,0.66,True,0.0
reinforced,32,160,mode_4,0.9801302391514229,0.12507612905104185,2.648090353487017,2.5,1,mode_4,0.66,True,0.0
reinforced,32,180,mode_4,0.9801577960811331,0.12493087703188432,2.6337416266037312,2.5,1,mode_4,0.66,True,0.0
reinforced,32,200,mode_4,0.9801267087222538,0.12509496435950548,2.622019060735921,2.5,1,mode_4,0.66,True,0.0
reinforced,32,220,mode_4,0.9801500153158016,0.12497221844776872,2.61243055686508,2.5,1,mode_4,0.66,True,0.0
reinforced,32,240,mode_4,0.9801829460906422,0.12479774745897672,2.6045450151575116,2.5,1,mode_4,0.66,True,0.0
reinforced,33,0,mode_0,0.6485379702210401,1.1335738559951491,0.0,0.0,1,mode_0,0.66,True,0.0
reinforced,33,20,mode_0,0.8465711712539037,0.6407233336810024,0.637325718409692,0.4698183992689091,1,mode_0,0.66,True,0.0
reinforced,33,40,mode_0,0.9452421330799776,0.28819520465857007,1.1585988450061182,0.9674076277639385,1,mode_0,0.66,True,0.0
reinforced,33,60,mode_0,0.9638074585577553,0.20582077663863219,1.584951751632335,1.401145468560142,1,mode_0,0.66,True,0.0
reinforced,33,80,mode_0,0.9713297137220923,0.1698333882692386,1.933668751826662,1.7632551085951305,1,mode_0,0.66,True,0.0
reinforced,33,100,mode_0,0.9758942582922938,0.14703088830026556,2.218886805543696,2.063014188404163,1,mode_0,0.66,True,0.0
reinforced,33,120,mode_0,0.9784043683593308,0.1341232489054575,2.45216863040684,2.310296923001001,1,mode_0,0.66,True,0.0
reinforced,33,140,mode_0,0.980389058187771,0.12370758486986567,2.6290604422019643,2.5,1,mode_0,0.66,True,0.0
reinforced,33,160,mode_0,0.9802694809124057,0.12434043916938853,2.6180829721539327,2.5,1,mode_0,0.66,True,0.0
reinforced,33,180,mode_0,0.9804024775695258,0.12363621793353971,2.6090782290875976,2.5,1,mode_0,0.66,True,0.0
reinforced,33,200,mode_0,0.9803965822183702,0.12366760117065792,2.601719995117493,2.5,1,mode_0,0.66,True,0.0
reinforced,33,220,mode_0,0.9803943738975575,0.12367905093002773,2.5956508496823245,2.5,1,mode_0,0.66,True,0.0
reinforced,33,240,mode_0,0.9804757520977166,0.1232478033339723,2.590692937319279,2.5,1,mode_0,0.66,True,0.0
reinforced,34,0,mode_1,0.4854665805425727,1.335225639683747,0.0,0.0,3,mixed_1_2;mode_1;mode_3,0.42,False,0.5
reinforced,34,20,mode_1,0.6798832361263487,1.0106035560252011,0.637325718409692,0.3593332946707877,1,mode_1,0.66,True,0.0
reinforced,34,40,mode_1,0.9198377091648107,0.38776440430082193,1.1585988450061184,0.8255492251900529,1,mode_1,0.66,True,0.0
reinforced,34,60,mode_1,0.9584429940517764,0.2303925496888588,1.5849517516323346,1.2781377412667903,1,mode_1,0.66,True,0.0
reinforced,34,80,mode_1,0.9690317086261008,0.18099850163342004,1.933668751826661,1.6602605616463826,1,mode_1,0.66,True,0.0
reinforced,34,100,mode_1,0.9743538428108576,0.15480952426939126,2.218886805543696,1.9775015937212401,1,mode_1,0.66,True,0.0
reinforced,34,120,mode_1,0.9774850868268907,0.13887752504636935,2.4521686304068377,2.239558545779872,1,mode_1,0.66,True,0.0
reinforced,34,140,mode_1,0.9795468723028499,0.12814719122370635,2.6429714533777444,2.4555104443142053,1,mode_1,0.66,True,0.0
reinforced,34,160,mode_1,0.980189322728479,0.12476261801971872,2.666016572486967,2.5,1,mode_1,0.66,True,0.0
reinforced,34,180,mode_1,0.9801385627466817,0.12503030848461205,2.6484301199614486,2.5,1,mode_1,0.66,True,0.0
reinforced,34,200,mode_1,0.9801052283708315,0.12520735161216648,2.6340346581054086,2.5,1,mode_1,0.66,True,0.0
reinforced,34,220,mode_1,0.9802327583848921,0.12453360379441795,2.6222452691608287,2.5,1,mode_1,0.66,True,0.0
reinforced,34,240,mode_1,0.9803147526691515,0.12409932054068268,2.612564317445266,2.5,1,mode_1,0.66,True,0.0
reinforced,35,0,mode_4,0.4461350002196605,1.3536485466611519,0.0,0.0,2,mode_3;mode_4,0.48000000000000004,False,0.5
reinforced,35,20,mode_4,0.6024812621236798,1.1011298569074393,0.637325718409692,0.32079696158811877,1,mode_4,0.66,True,0.0
reinforced,35,40,mode_4,0.882363832029317,0.5068224098375153,1.158598845006118,0.7491977532637443,1,mode_4,0.66,True,0.0
reinforced,35,60,mode_4,0.9544747026655647,0.2480022416389117,1.5849517516323344,1.2079317619999879,1,mode_4,0.66,True,0.0
reinforced,35,80,mode_4,0.967370196977123,0.1889521595804181,1.9336687518266615,1.6012675902112419,1,mode_4,0.66,True,0.0
reinforced,35,100,mode_4,0.9734585648122903,0.15928217403173242,2.2188868055436965,1.9284419932985868,1,mode_4,0.66,True,0.0
reinforced,35,120,mode_4,0.9769266983219931,0.14174805665737655,2.4521686304068395,2.1989461668697423,1,mode_4,0.66,True,0.0
reinforced,35,140,mode_4,0.9792800413867581,0.12954566468274134,2.642971453377745,2.4220028753135385,1,mode_4,0.66,True,0.0
reinforced,35,160,mode_4,0.9801090816899907,0.12518635953086482,2.6935548932764086,2.5,1,mode_4,0.66,True,0.0
reinforced,35,180,mode_4,0.9801595832099171,0.12491985480744128,2.6709849981236933,2.5,1,mode_4,0.66,True,0.0
reinforced,35,200,mode_4,0.9801827064460663,0.1247976473493659,2.652505417900389,2.5,1,mode_4,0.66,True,0.0
reinforced,35,220,mode_4,0.9801435140816493,0.12500528891702858,2.6373750297458747,2.5,1,mode_4,0.66,True,0.0
reinforced,35,240,mode_4,0.9802447631783932,0.12447038078158672,2.6249651064221946,2.5,1,mode_4,0.66,True,0.0
reinforced,36,0,mixed_0_1_3,0.3592595586038707,1.4789936796376724,0.0,0.0,4,mixed_3_4;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
reinforced,36,20,mode_3,0.5121980132429402,1.3023171040846588,0.637325718409692,0.26844759809425794,1,mode_3,0.66,True,0.0
reinforced,36,40,mode_3,0.8457943843418015,0.6310440887356671,1.1585988450061182,0.6630292967972655,1,mode_3,0.66,True,0.0
reinforced,36,60,mode_3,0.9486203080028724,0.2735532440252553,1.584951751632335,1.1281951961137997,1,mode_3,0.66,True,0.0
reinforced,36,80,mode_3,0.965381638047008,0.19839677896071337,1.9336687518266622,1.533970143106161,1,mode_3,0.66,True,0.0
reinforced,36,100,mode_3,0.9720276126743749,0.16638375298327635,2.218886805543697,1.8724329590972306,1,mode_3,0.66,True,0.0
reinforced,36,120,mode_3,0.9760881338511483,0.14603737034350686,2.452168630406839,2.1525199902613754,1,mode_3,0.66,True,0.0
reinforced,36,140,mode_3,0.9787200583629315,0.13247443398419625,2.6429714533777444,2.383635463905753,1,mode_3,0.66,True,0.0
reinforced,36,160,mode_3,0.9799247158819635,0.12615898875844858,2.7251231781581677,2.5,1,mode_3,0.66,True,0.0
reinforced,36,180,mode_3,0.9799706240810048,0.12591744186673529,2.6968952100096804,2.5,1,mode_3,0.66,True,0.0
reinforced,36,200,mode_3,0.9801371748230994,0.12503857948321995,2.673768472529802,2.5,1,mode_3,0.66,True,0.0
reinforced,36,220,mode_3,0.9800351620062152,0.1255770348751772,2.654835785776319,2.5,1,mode_3,0.66,True,0.0
reinforced,36,240,mode_3,0.9800680250848081,0.12540442736123963,2.6393331934790343,2.5,1,mode_3,0.66,True,0.0
reinforced,37,0,mixed_1_3,0.3282283563655857,1.5126898592094704,0.0,0.0,5,mixed_0_1_3;mixed_1_4;mode_1;mode_2;mode_3,0.18,False,0.8
reinforced,37,20,mode_1,0.4303025025075907,1.3813986381867231,0.637325718409692,0.23470994149505664,1,mode_1,0.66,True,0.0
reinforced,37,40,mode_1,0.7214793123554494,0.8937367302510579,1.1585988450061182,0.5597494417446325,1,mode_1,0.66,True,0.0
reinforced,37,60,mode_1,0.9300227031227056,0.34785166945962775,1.584951751632335,1.0050860791630027,1,mode_1,0.66,True,0.0
reinforced,37,80,mode_1,0.9606797808888311,0.2201682553880824,1.933668751826662,1.4280691923890378,1,mode_1,0.66,True,0.0
reinforced,37,100,mode_1,0.9701346234284668,0.17564535975246987,2.2188868055436965,1.7840151386615983,1,mode_1,0.66,True,0.0
reinforced,37,120,mode_1,0.9749179153912311,0.1519647590935479,2.4521686304068386,2.0792034672875257,1,mode_1,0.66,True,0.0
reinforced,37,140,mode_1,0.977881958999545,0.13682738459886637,2.6429714533777444,2.323037796513517,1,mode_1,0.66,True,0.0
reinforced,37,160,mode_1,0.9796857574969388,0.1274177296642668,2.7751165265249704,2.5,1,mode_1,0.66,True,0.0
reinforced,37,180,mode_1,0.9798166358137761,0.1267289629945067,2.737901892441807,2.5,1,mode_1,0.66,True,0.0
reinforced,37,200,mode_1,0.9799969996195684,0.12577871556238465,2.707404707559749,2.5,1,mode_1,0.66,True,0.0
reinforced,37,220,mode_1,0.9798446162842795,0.12658277922335665,2.6824377933178174,2.5,1,mode_1,0.66,True,0.0
reinforced,37,240,mode_1,0.9800651946747364,0.1254194806804875,2.661959537515282,2.5,1,mode_1,0.66,True,0.0
reinforced,38,0,mode_0,0.45305412090824504,1.4420662590305535,0.0,0.0,5,mixed_0_1;mixed_0_2;mixed_0_3;mixed_0_4;mode_0,0.36,False,0.75
reinforced,38,20,mode_0,0.6864686997719827,1.0528940693920856,0.6373257184096919,0.350489863208977,1,mode_0,0.66,True,0.0
reinforced,38,40,mode_0,0.9226409237512986,0.37942310007948393,1.1585988450061178,0.8223874840494821,1,mode_0,0.66,True,0.0
reinforced,38,60,mode_0,0.9578473627500237,0.23315835990596437,1.5849517516323341,1.2755556463375604,1,mode_0,0.66,True,0.0
reinforced,38,80,mode_0,0.9683795406298792,0.18416409845527434,1.933668751826661,1.6578051435397434,1,mode_0,0.66,True,0.0
reinforced,38,100,mode_0,0.9740794847726261,0.15619443740527536,2.218886805543695,1.9753123594110464,1,mode_0,0.66,True,0.0
reinforced,38,120,mode_0,0.9773277012273361,0.13969476058751376,2.452168630406838,2.2376078393670085,1,mode_0,0.66,True,0.0
reinforced,38,140,mode_0,0.9794033999634153,0.12890491530760434,2.6429714533777444,2.4538126343257085,1,mode_0,0.66,True,0.0
reinforced,38,160,mode_0,0.9799448670147132,0.1260557527737204,2.6675147039610505,2.5,1,mode_0,0.66,True,0.0
reinforced,38,180,mode_0,0.97994878938457,0.1260350995733198,2.649743393526393,2.5,1,mode_0,0.66,True,0.0
reinforced,38,200,mode_0,0.9801262412866115,0.12509822070007973,2.635216032258047,2.5,1,mode_0,0.66,True,0.0
reinforced,38,220,mode_0,0.9801559668989986,0.12494114485540954,2.6232972645901538,2.5,1,mode_0,0.66,True,0.0
reinforced,38,240,mode_0,0.9801117780834196,0.12517463143805693,2.6135116585654132,2.5,1,mode_0,0.66,True,0.0
reinforced,39,0,mixed_0_4,0.3835885405260334,1.3655546761298794,0.0,0.0,5,mixed_0_1_4;mixed_0_2_4;mixed_0_4;mode_0;mode_4,0.060000000000000005,False,0.6
reinforced,39,20,mode_4,0.4779917417157747,1.180031800075119,0.637325718409692,0.27000894427169614,1,mode_4,0.66,True,0.25
reinforced,39,40,mode_4,0.6839421994951593,0.8658933839602005,1.1585988450061182,0.5904626156193912,1,mode_4,0.66,True,0.0
reinforced,39,60,mode_4,0.9149497688285821,0.3933769423471626,1.5849517516323346,1.0075520774074562,1,mode_4,0.66,True,0.0
reinforced,39,80,mode_4,0.9608327608619962,0.219185283399902,1.933668751826661,1.4281705786250296,1,mode_4,0.66,True,0.0
reinforced,39,100,mode_4,0.9704580896541306,0.1740056851759713,2.2188868055436957,1.7842515734268776,1,mode_4,0.66,True,0.0
reinforced,39,120,mode_4,0.9751402064362332,0.15081827393944375,2.4521686304068386,2.079596291024175,1,mode_4,0.66,True,0.0
reinforced,39,140,mode_4,0.9780439227654901,0.1359776256271624,2.642971453377745,2.323443510685336,1,mode_4,0.66,True,0.0
reinforced,39,160,mode_4,0.9799774734378389,0.1258738211414089,2.774632289257264,2.5,1,mode_4,0.66,True,0.0
reinforced,39,180,mode_4,0.9800406168082325,0.12554263158882678,2.737397595893942,2.5,1,mode_4,0.66,True,0.0
reinforced,39,200,mode_4,0.9800172931222799,0.12566854550719364,2.706882059472755,2.5,1,mode_4,0.66,True,0.0
reinforced,39,220,mode_4,0.9801465392714124,0.12498635009798498,2.681912807735652,2.5,1,mode_4,0.66,True,0.0
reinforced,39,240,mode_4,0.9801923293745192,0.12474467545363514,2.6614379238212487,2.5,1,mode_4,0.66,True,0.0
reinforced,40,0,mode_0,0.508879200189339,1.312058253350589,0.0,0.0,2,mode_0;mode_4,0.66,False,0.5
reinforced,40,20,mode_0,0.7224554182310133,0.9335411290278776,0.6373257184096919,0.3814210482650214,1,mode_0,0.66,True,0.0
reinforced,40,40,mode_0,0.9287004510597541,0.3550024042551588,1.158598845006118,0.8599969249038705,1,mode_0,0.66,True,0.0
reinforced,40,60,mode_0,0.9597395142675654,0.22453600995261977,1.584951751632335,1.3084889213676267,1,mode_0,0.66,True,0.0
reinforced,40,80,mode_0,0.9694913694806956,0.17878594130718836,1.933668751826661,1.6856279188603585,1,mode_0,0.66,True,0.0
reinforced,40,100,mode_0,0.9747415029349699,0.15286216293376548,2.218886805543696,1.998496306301058,1,mode_0,0.66,True,0.0
reinforced,40,120,mode_0,0.977914889973777,0.1366601153526722,2.4521686304068373,2.2568899248957495,1,mode_0,0.66,True,0.0
reinforced,40,140,mode_0,0.9797458579910766,0.12710206451101774,2.6429714533777435,2.4697950474895514,1,mode_0,0.66,True,0.0
reinforced,40,160,mode_0,0.9801668089289399,0.12488232760530539,2.654300440262231,2.5,1,mode_0,0.66,True,0.0
reinforced,40,180,mode_0,0.9801776185769117,0.12482556494783986,2.638822694931326,2.5,1,mode_0,0.66,True,0.0
reinforced,40,200,mode_0,0.9801960290341031,0.12472827104659656,2.62614171058344,2.5,1,mode_0,0.66,True,0.0
reinforced,40,220,mode_0,0.9801559799119909,0.12494003248092436,2.61580261527998,2.5,1,mode_0,0.66,True,0.0
reinforced,40,240,mode_0,0.9803321443261499,0.12400772901721768,2.6072980035754503,2.5,1,mode_0,0.66,True,0.0
reinforced,41,0,mixed_0_2_3,0.39126930493233947,1.48237864078492,0.0,0.0,4,mixed_0_1;mode_0;mode_2;mode_3,0.060000000000000005,False,1.0
reinforced,41,20,mode_0,0.5947717522405369,1.2128529029141457,0.6373257184096921,0.301870999797076,1,mode_0,0.66,True,0.0
reinforced,41,40,mode_0,0.8978942174443755,0.46971182943100065,1.1585988450061184,0.7447811617614687,1,mode_0,0.66,True,0.0
reinforced,41,60,mode_0,0.9536025128991363,0.2520409930706135,1.5849517516323353,1.2064284740516382,1,mode_0,0.66,True,0.0
reinforced,41,80,mode_0,0.9671356760490922,0.19011225003428903,1.9336687518266624,1.5997848414421567,1,mode_0,0.66,True,0.0
reinforced,41,100,mode_0,0.9730136318166367,0.16151088658111987,2.2188868055436974,1.9271787323954839,1,mode_0,0.66,True,0.0
reinforced,41,120,mode_0,0.9768880733597076,0.1419520836488335,2.4521686304068386,2.1978549669787317,1,mode_0,0.66,True,0.0
reinforced,41,140,mode_0,0.9792698277454202,0.12960381072256902,2.6429714533777453,2.421044340828613,1,mode_0,0.66,True,0.0
reinforced,41,160,mode_0,0.9800755048879254,0.12536459125283578,2.69437176761978,2.5,1,mode_0,0.66,True,0.0
reinforced,41,180,mode_0,0.9800093688504548,0.1257144037449141,2.6717000015720287,2.5,1,mode_0,0.66,True,0.0
reinforced,41,200,mode_0,0.9801512100292722,0.12496484762457682,2.653157708640678,2.5,1,mode_0,0.66,True,0.0
reinforced,41,220,mode_0,0.9801811744047885,0.12480699139319266,2.63794802533079,2.5,1,mode_0,0.66,True,0.0
reinforced,41,240,mode_0,0.9800765277645173,0.12535935659291497,2.625510466868214,2.5,1,mode_0,0.66,True,0.0
reinforced,42,0,mode_3,0.5347991960679306,1.3153712350482514,0.0,0.0,1,mode_3,0.54,False,0.5
reinforced,42,20,mode_3,0.7709962569541283,0.8468513791397336,0.6373257184096919,0.40565891082297667,1,mode_3,0.66,True,0.0
reinforced,42,40,mode_3,0.9355262576567636,0.3283141975321812,1.158598845006118,0.8950904985377202,1,mode_3,0.66,True,0.0
reinforced,42,60,mode_3,0.9608699596708176,0.21939814060443016,1.5849517516323355,1.3388565215133255,1,mode_3,0.66,True,0.0
reinforced,42,80,mode_3,0.9702516402715772,0.1751008161520713,1.9336687518266618,1.7110861435836475,1,mode_3,0.66,True,0.0
reinforced,42,100,mode_3,0.9749492740149805,0.15181651199488946,2.2188868055436974,2.0196036038910856,1,mode_3,0.66,True,0.0
reinforced,42,120,mode_3,0.9779113470707839,0.1366802142762152,2.452168630406839,2.2743151269129736,1,mode_3,0.66,True,0.0
reinforced,42,140,mode_3,0.979795887721925,0.12684017475348944,2.642971453377745,2.4841417856566865,1,mode_3,0.66,True,0.0
reinforced,42,160,mode_3,0.9802201158041443,0.12460105538092148,2.6425354600839235,2.5,1,mode_3,0.66,True,0.0
reinforced,42,180,mode_3,0.9803162074355978,0.12409278104267304,2.629189077736236,2.5,1,mode_3,0.66,True,0.0
reinforced,42,200,mode_3,0.9801855633735012,0.12478382163577045,2.6182621782758764,2.5,1,mode_3,0.66,True,0.0
reinforced,42,220,mode_3,0.9802688668492091,0.12434323438042955,2.609312398836029,2.5,1,mode_3,0.66,True,0.0
reinforced,42,240,mode_3,0.9802236525406932,0.12458281731470179,2.601973431015158,2.5,1,mode_3,0.66,True,0.0
reinforced,43,0,mixed_0_3,0.35137878098212405,1.4988297439151936,0.0,0.0,5,mixed_0_3_4;mixed_1_3;mode_0;mode_2;mode_3,0.24000000000000002,False,0.8
reinforced,43,20,mode_3,0.4893946868884716,1.3288515756505528,0.637325718409692,0.25942664467751186,1,mode_3,0.66,True,0.0
reinforced,43,40,mode_3,0.8181065219772071,0.6964334510012783,1.1585988450061182,0.6373414533611577,1,mode_3,0.66,True,0.0
reinforced,43,60,mode_3,0.9450228929293167,0.2887318588302106,1.5849517516323341,1.0994693335512127,1,mode_3,0.66,True,0.0
reinforced,43,80,mode_3,0.9640198002243424,0.20478811155492999,1.9336687518266606,1.5092214897435468,1,mode_3,0.66,True,0.0
reinforced,43,100,mode_3,0.9712526115148933,0.17019424813926604,2.218886805543695,1.8516354102640518,1,mode_3,0.66,True,0.0
reinforced,43,120,mode_3,0.9756967227241824,0.14802870317202815,2.4521686304068373,2.135243226658946,1,mode_3,0.66,True,0.0
reinforced,43,140,mode_3,0.9784712139170826,0.13377177323191866,2.6429714533777435,2.3692942292410026,1,mode_3,0.66,True,0.0
reinforced,43,160,mode_3,0.9798198225960509,0.12671298932965172,2.7369750723641757,2.5,1,mode_3,0.66,True,0.0
reinforced,43,180,mode_3,0.9799882148453715,0.12582566090125707,2.7066605161712394,2.5,1,mode_3,0.66,True,0.0
reinforced,43,200,mode_3,0.9799887029627508,0.1258236701521352,2.681823663503717,2.5,1,mode_3,0.66,True,0.0
reinforced,43,220,mode_3,0.9799038885658923,0.12627115939565692,2.661489710149029,2.5,1,mode_3,0.66,True,0.0
reinforced,43,240,mode_3,0.9801294726317122,0.12508055526273062,2.6447895666844032,2.5,1,mode_3,0.66,True,0.0
reinforced,44,0,mode_2,0.593918011442801,1.2241357746929824,0.0,0.0,1,mode_2,0.66,True,0.25
reinforced,44,20,mode_2,0.8121706339360457,0.7385786315520777,0.637325718409692,0.4393767466503408,1,mode_2,0.66,True,0.0
reinforced,44,40,mode_2,0.9409165836142568,0.30627871120551176,1.1585988450061182,0.9337158511823967,1,mode_2,0.66,True,0.0
reinforced,44,60,mode_2,0.9629224003620315,0.20992840980119862,1.5849517516323344,1.372318587459101,1,mode_2,0.66,True,0.0
reinforced,44,80,mode_2,0.970805387203519,0.17239916200153213,1.9336687518266615,1.7391208659810147,1,mode_2,0.66,True,0.0
reinforced,44,100,mode_2,0.9754325026298709,0.1493735260345127,2.2188868055436965,2.0428949381478847,1,mode_2,0.66,True,0.0
reinforced,44,120,mode_2,0.9782344201359271,0.1350050553569509,2.4521686304068395,2.293630670093577,1,mode_2,0.66,True,0.0
reinforced,44,140,mode_2,0.9800345126056322,0.12558189563816446,2.6428564610360636,2.5,1,mode_2,0.66,True,0.0
reinforced,44,160,mode_2,0.9803248117511769,0.12404732440883443,2.629421126032012,2.5,1,mode_2,0.66,True,0.0
reinforced,44,180,mode_2,0.9803265428017333,0.12403818465051177,2.61840396426634,2.5,1,mode_2,0.66,True,0.0
reinforced,44,200,mode_2,0.9803338725362658,0.12399935058707712,2.6093937730303187,2.5,1,mode_2,0.66,True,0.0
reinforced,44,220,mode_2,0.9804392625400223,0.1234410283581489,2.601987813773654,2.5,1,mode_2,0.66,True,0.0
reinforced,44,240,mode_2,0.9804433779852259,0.12341950102769234,2.5959294870186254,2.5,1,mode_2,0.66,True,0.0
reinforced,45,0,mode_3,0.5528881499486596,1.299492060075159,0.0,0.0,1,mode_3,0.66,False,0.5
reinforced,45,20,mode_3,0.7817901302075306,0.8238201045504644,0.637325718409692,0.41484368381452275,1,mode_3,0.66,True,0.0
reinforced,45,40,mode_3,0.9364442268941858,0.3246919476918379,1.1585988450061182,0.9052902824668128,1,mode_3,0.66,True,0.0
reinforced,45,60,mode_3,0.9613146158330708,0.21736841120510134,1.5849517516323346,1.3475795337002616,1,mode_3,0.66,True,0.0
reinforced,45,80,mode_3,0.9703696176166714,0.17453021486018735,1.9336687518266615,1.7182916238534658,1,mode_3,0.66,True,0.0
reinforced,45,100,mode_3,0.9751816137359546,0.15064565710154693,2.218886805543696,2.025553541608395,1,mode_3,0.66,True,0.0
reinforced,45,120,mode_3,0.9779632331437933,0.13641240280595007,2.4521686304068373,2.27922238477244,1,mode_3,0.66,True,0.0
reinforced,45,140,mode_3,0.9799263976740137,0.1261523663267133,2.6429714533777444,2.488172893196715,1,mode_3,0.66,True,0.0
reinforced,45,160,mode_3,0.9802624465687171,0.12437772099213701,2.6392529004185206,2.5,1,mode_3,0.66,True,0.0
reinforced,45,180,mode_3,0.9802574937177846,0.12440378907552219,2.62649490789906,2.5,1,mode_3,0.66,True,0.0
reinforced,45,200,mode_3,0.9803035981806166,0.12416013504454311,2.6160456158754397,2.5,1,mode_3,0.66,True,0.0
reinforced,45,220,mode_3,0.9801202308512312,0.1251296915472607,2.607535926371593,2.5,1,mode_3,0.66,True,0.0
reinforced,45,240,mode_3,0.9801619764932016,0.12490912251894234,2.6005603501151415,2.5,1,mode_3,0.66,True,0.0
reinforced,46,0,mixed_0_2_4,0.3187179955975094,1.5413352890807541,0.0,0.0,5,mixed_0_3;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
reinforced,46,20,mixed_0_2_4,0.41228336904249835,1.454394820057902,0.637325718409692,0.22506760681905225,1,mode_0,0.060000000000000005,False,1.0
reinforced,46,40,mode_0,0.739855414905994,0.914280096946163,1.158598845006118,0.5489790805790508,1,mode_0,0.66,True,0.0
reinforced,46,60,mode_0,0.9343329110346206,0.332907244898464,1.5849517516323344,1.0049058351067433,1,mode_0,0.66,True,0.0
reinforced,46,80,mode_0,0.9606290507352512,0.22047072249838387,1.9336687518266615,1.428443173514968,1,mode_0,0.66,True,0.0
reinforced,46,100,mode_0,0.9699307923712486,0.17665758084393188,2.218886805543696,1.784146897992749,1,mode_0,0.66,True,0.0
reinforced,46,120,mode_0,0.974754373259972,0.15279818840594195,2.4521686304068395,2.0792786593193187,1,mode_0,0.66,True,0.0
reinforced,46,140,mode_0,0.9778834876979985,0.13682291985016948,2.6429714533777466,2.3230650745591914,1,mode_0,0.66,True,0.0
reinforced,46,160,mode_0,0.9797960354779609,0.1268384277666389,2.7750969885925745,2.5,1,mode_0,0.66,True,0.0
reinforced,46,180,mode_0,0.9798563767953502,0.1265215531081193,2.737883660762943,2.5,1,mode_0,0.66,True,0.0
reinforced,46,200,mode_0,0.9797494448997982,0.12708441236247744,2.7074243652208656,2.5,1,mode_0,0.66,True,0.0
reinforced,46,220,mode_0,0.9798208578467713,0.1267088496635487,2.6824963515821763,2.5,1,mode_0,0.66,True,0.0
reinforced,46,240,mode_0,0.979745966319353,0.12710306912619088,2.6620824735225352,2.5,1,mode_0,0.66,True,0.0
reinforced,47,0,mixed_1_2_3,0.3200921136007707,1.5149579936448971,0.0,0.0,5,mixed_0_1_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
reinforced,47,20,mode_3,0.4210395487558082,1.4038902362694063,0.637325718409692,0.22965894253435373,1,mode_3,0.66,True,0.0
reinforced,47,40,mode_3,0.7171157192838576,0.9248856777148912,1.158598845006118,0.5493370996163393,1,mode_3,0.66,True,0.0
reinforced,47,60,mode_3,0.9308534644270381,0.3454705969632299,1.5849517516323346,0.9975153637131917,1,mode_3,0.66,True,0.0
reinforced,47,80,mode_3,0.9603739898060465,0.2215913124421367,1.9336687518266613,1.4216584197572244,1,mode_3,0.66,True,0.0
reinforced,47,100,mode_3,0.9700027874809152,0.17628311543001657,2.218886805543696,1.7785311746887973,1,mode_3,0.66,True,0.0
reinforced,47,120,mode_3,0.9747730643914183,0.15269758294129254,2.452168630406838,2.0747111680122563,1,mode_3,0.66,True,0.0
reinforced,47,140,mode_3,0.9778664445700469,0.1369075684033067,2.642971453377745,2.3193109177443065,1,mode_3,0.66,True,0.0
reinforced,47,160,mode_3,0.9796994293284988,0.1273454207111378,2.778140501497544,2.5,1,mode_3,0.66,True,0.0
reinforced,47,180,mode_3,0.9798297712298935,0.12665949826453793,2.740384145111155,2.5,1,mode_3,0.66,True,0.0
reinforced,47,200,mode_3,0.9799344672340345,0.1261091190017754,2.709460198858401,2.5,1,mode_3,0.66,True,0.0
reinforced,47,220,mode_3,0.9800413320720552,0.1255452856029099,2.68408396842292,2.5,1,mode_3,0.66,True,0.0
