regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,15,80,mode_1,0.9513499042509913,0.2619568428589674,1.9336687518266615,1.2525571576366137,1,mode_1,0.66,True,0.0
reinforced,15,100,mode_1,0.9659590495626108,0.19570948138501865,2.218886805543696,1.636621968183752,1,mode_1,0.66,True,0.0
reinforced,15,120,mode_1,0.9727277176323615,0.16293565250465314,2.452168630406839,1.9568104110520892,1,mode_1,0.66,True,0.0
reinforced,15,140,mode_1,0.976424341599739,0.14432893145604675,2.642971453377744,2.2216964433336983,1,mode_1,0.66,True,0.0
reinforced,15,160,mode_1,0.9787387080958789,0.13238246007267954,2.7990304059987854,2.4402464853082133,1,mode_1,0.66,True,0.0
reinforced,15,180,mode_1,0.9796438910857808,0.12764110049274474,2.806616237885193,2.5,1,mode_1,0.66,True,0.0
reinforced,15,200,mode_1,0.9795870762746344,0.1279400490993141,2.763786827264148,2.5,1,mode_1,0.66,True,0.0
reinforced,15,220,mode_1,0.9798232521790238,0.12669701109374817,2.7287029386543034,2.5,1,mode_1,0.66,True,0.0
reinforced,15,240,mode_1,0.9798608286177831,0.12649898761391792,2.699954075500971,2.5,1,mode_1,0.66,True,0.0
reinforced,16,0,mixed_0_4,0.2674075135074589,1.591449105555936,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
reinforced,16,20,mixed_0_4,0.3296088223823304,1.5519755191311224,0.637325718409692,0.1850686378813463,2,mixed_0_4;mode_4,0.060000000000000005,False,1.0
reinforced,16,40,mode_4,0.583848617650651,1.2288652013922248,1.158598845006118,0.43591139823427255,1,mode_4,0.66,True,0.0
reinforced,16,60,mode_4,0.8957736461743186,0.4758614968182573,1.5849517516323344,0.8515898566371038,1,mode_4,0.66,True,0.0
reinforced,16,80,mode_4,0.9542191391519086,0.24931371928428564,1.9336687518266618,1.2935291615735738,1,mode_4,0.66,True,0.0
reinforced,16,100,mode_4,0.9669353056508697,0.19106561459803698,2.2188868055436965,1.6710023051918506,1,mode_4,0.66,True,0.0
reinforced,16,120,mode_4,0.9731890678300595,0.1606402903183168,2.452168630406839,1.9853821718778744,1,mode_4,0.66,True,0.0
reinforced,16,140,mode_4,0.9767423417506211,0.1427001115424036,2.642971453377746,2.2453767130364537,1,mode_4,0.66,True,0.0
reinforced,16,160,mode_4,0.9790785124991387,0.1306068619531917,2.799030405998785,2.459838604467617,1,mode_4,0.66,True,0.0
reinforced,16,180,mode_4,0.9797056147297925,0.12731555482307416,2.790475996666302,2.5,1,mode_4,0.66,True,0.0
reinforced,16,200,mode_4,0.9798335040581924,0.1266423700361046,2.7505381543674425,2.5,1,mode_4,0.66,True,0.0
reinforced,16,220,mode_4,0.9798616010175949,0.12649470835689863,2.717824196982749,2.5,1,mode_4,0.66,True,0.0
reinforced,16,240,mode_4,0.9799011273837986,0.12628656408598024,2.691013794467825,2.5,1,mode_4,0.66,True,0.0
reinforced,17,0,mixed_0_3_4,0.26504619596039053,1.5883652304487041,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,17,20,mixed_0_3,0.31600786513389256,1.5540148422850981,0.6373257184096919,0.18017710352595923,3,mixed_3_4;mode_0;mode_3,0.060000000000000005,False,1.0
reinforced,17,40,mode_3,0.5307703996072821,1.2938437127139804,1.158598845006118,0.4114558278156372,1,mode_3,0.66,True,0.0
reinforced,17,60,mode_3,0.8686525778649508,0.5611805209242248,1.5849517516323344,0.8008805934011456,1,mode_3,0.66,True,0.0
reinforced,17,80,mode_3,0.9507006393965377,0.26466085629727176,1.9336687518266613,1.2456827484568265,1,mode_3,0.66,True,0.0
reinforced,17,100,mode_3,0.9659022952490697,0.1959545246773351,2.218886805543696,1.630766318598781,1,mode_3,0.66,True,0.0
reinforced,17,120,mode_3,0.972519492456897,0.1639599483006673,2.4521686304068395,1.9519229012233381,1,mode_3,0.66,True,0.0
reinforced,17,140,mode_3,0.9762821334558051,0.14505201515648874,2.6429714533777466,2.2176949343445767,1,mode_3,0.66,True,0.0
reinforced,17,160,mode_3,0.9788461588815683,0.13182031921451293,2.799030405998786,2.4369889609348276,1,mode_3,0.66,True,0.0
reinforced,17,180,mode_3,0.979540489339947,0.12818428297977735,2.809235008361215,2.5,1,mode_3,0.66,True,0.0
reinforced,17,200,mode_3,0.9796680796266239,0.12751346699475408,2.7659166363300933,2.5,1,mode_3,0.66,True,0.0
reinforced,17,220,mode_3,0.9798430680278066,0.12659234839451225,2.730427559523698,2.5,1,mode_3,0.66,True,0.0
reinforced,17,240,mode_3,0.9798518724055466,0.12654549304442197,2.7013722958566007,2.5,1,mode_3,0.66,True,0.0
reinforced,18,0,mixed_0_1_3,0.224740244513701,1.6018559913708978,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,18,20,mixed_0_3_4,0.24136137725557097,1.5930242209929522,0.6373257184096919,0.14614935438101825,5,mixed_0_2_3;mode_0;mode_1;mode_3;mode_4,0.12000000000000001,False,0.6
reinforced,18,40,mixed_0_3_4,0.2906434077234197,1.5403071066603078,1.1585988450061182,0.28691962773309654,4,mixed_0_1_3;mixed_0_3_4;mode_0;mode_3,0.060000000000000005,False,1.0
reinforced,18,60,mode_0,0.4255789054307218,1.3534269459509018,1.5849517516323348,0.4615261954511264,1,mode_0,0.66,True,0.25
reinforced,18,80,mode_0,0.6767136864910419,0.9383388539746869,1.9336687518266615,0.7288716305529815,1,mode_0,0.66,True,0.0
reinforced,18,100,mode_0,0.9139406067233792,0.4021568304709831,2.2188868055436965,1.1197811164986955,1,mode_0,0.66,True,0.0
reinforced,18,120,mode_0,0.9591682425521013,0.22693350245152305,2.452168630406839,1.5188045092504479,1,mode_0,0.66,True,0.0
reinforced,18,140,mode_0,0.969477344791564,0.17880935693245018,2.642971453377745,1.857536488075865,1,mode_0,0.66,True,0.0
reinforced,18,160,mode_0,0.9745217844658597,0.15395068460728986,2.799030405998785,2.139020529966388,1,mode_0,0.66,True,0.0
reinforced,18,180,mode_0,0.977578140224856,0.13839406115609273,2.926672106021692,2.371754934396527,1,mode_0,0.66,True,0.0
reinforced,18,200,mode_0,0.9791678895769,0.13013486168445254,2.967493040843291,2.5,1,mode_0,0.66,True,0.0
reinforced,18,220,mode_0,0.9793076348239959,0.12940317733257797,2.895572707295586,2.5,1,mode_0,0.66,True,0.0
reinforced,18,240,mode_0,0.9794796985417744,0.12850264812456855,2.836667180713281,2.5,1,mode_0,0.66,True,0.0
reinforced,19,0,mixed_0_1_3,0.2548232439031133,1.5862009704237914,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,19,20,mixed_0_1,0.28787652539261865,1.5445874895041383,0.637325718409692,0.17066848155322,4,mixed_0_1;mixed_0_1_3;mode_0;mode_1,0.36,False,0.6
reinforced,19,40,mixed_0_1,0.3841972276568423,1.3303169645327109,1.1585988450061184,0.35313029054939443,2,mode_0;mode_1,0.12000000000000001,False,0.6
reinforced,19,60,mixed_0_1,0.47647278396849946,1.0323312146152421,1.5849517516323348,0.5694773111308109,2,mode_0;mode_1,0.060000000000000005,False,1.0
reinforced,19,80,mode_1,0.5604650591824606,0.9042065248483054,1.9336687518266615,0.7957574508628933,1,mode_1,0.66,True,0.0
reinforced,19,100,mode_1,0.7556393058626572,0.7077202878305964,2.218886805543696,1.0674402875737292,1,mode_1,0.66,True,0.0
reinforced,19,120,mode_1,0.9394993522730546,0.3021782332240155,2.452168630406838,1.4289665233226747,1,mode_1,0.66,True,0.0
reinforced,19,140,mode_1,0.9666637958102885,0.19184148644696886,2.642971453377745,1.779982453461847,1,mode_1,0.66,True,0.0
reinforced,19,160,mode_1,0.9733232065590982,0.15981852553131423,2.7990304059987854,2.0744782581507644,1,mode_1,0.66,True,0.0
reinforced,19,180,mode_1,0.9768361391454554,0.14215979306252133,2.9266721060216905,2.3183454383889193,1,mode_1,0.66,True,0.0
reinforced,19,200,mode_1,0.9789804887439443,0.13108915484513836,3.0114955858708425,2.5,1,mode_1,0.66,True,0.0
reinforced,19,220,mode_1,0.9792381139776183,0.12974995148069735,2.9316110595403786,2.5,1,mode_1,0.66,True,0.0
reinforced,19,240,mode_1,0.9794857159658567,0.1284602876323782,2.866154743309385,2.5,1,mode_1,0.66,True,0.0
reinforced,20,0,mixed_0_1_2,0.25428277780724146,1.5953776910333637,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.6
reinforced,20,20,mixed_0_1_2,0.3003519674854943,1.5705660960181782,0.637325718409692,0.1731827676738723,4,mixed_0_1;mixed_0_2;mixed_0_4;mode_0,0.060000000000000005,False,1.0
reinforced,20,40,mode_0,0.49991501191267723,1.3672354659233326,1.158598845006118,0.38989862092989236,1,mode_0,0.66,True,0.0
reinforced,20,60,mode_0,0.8577553090792931,0.6028117101585201,1.5849517516323346,0.7672128144307283,1,mode_0,0.66,True,0.0
reinforced,20,80,mode_0,0.9490202842371718,0.2720007765307507,1.9336687518266622,1.2155033260729575,1,mode_0,0.66,True,0.0
reinforced,20,100,mode_0,0.9652077014919479,0.19924968609569366,2.2188868055436965,1.6054083084772648,1,mode_0,0.66,True,0.0
reinforced,20,120,mode_0,0.9721143919445934,0.16596808538074742,2.452168630406839,1.9307836014462305,1,mode_0,0.66,True,0.0
reinforced,20,140,mode_0,0.9762661698767972,0.1451349355206078,2.642971453377744,2.200244415062095,1,mode_0,0.66,True,0.0
reinforced,20,160,mode_0,0.9786497441683127,0.13284561421154056,2.799030405998784,2.4226083081709526,1,mode_0,0.66,True,0.0
reinforced,20,180,mode_0,0.9795306408606382,0.12823599885289058,2.8210457060522036,2.5,1,mode_0,0.66,True,0.0
reinforced,20,200,mode_0,0.9797561452501912,0.12705038910777722,2.7755771310590855,2.5,1,mode_0,0.66,True,0.0
reinforced,20,220,mode_0,0.9796790722135285,0.12745608504667014,2.738345788483928,2.5,1,mode_0,0.66,True,0.0
reinforced,20,240,mode_0,0.9797598195128696,0.12703096393128654,2.7078327240703817,2.5,1,mode_0,0.66,True,0.0
reinforced,21,0,mixed_1_2_3,0.23184303028628195,1.604258962476258,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,21,20,mixed_1_3_4,0.2705894613417951,1.5874492642920943,0.637325718409692,0.15869140337410267,5,mixed_0_4;mixed_2_4;mode_1;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,21,40,mixed_1_4,0.3942827631677145,1.4872279371048527,1.1585988450061182,0.33739408448278296,1,mode_4,0.060000000000000005,False,1.0
reinforced,21,60,mode_4,0.7230446621009449,0.9463305560673461,1.5849517516323344,0.6326378506050796,1,mode_4,0.66,True,0.0
reinforced,21,80,mode_4,0.9320897305965274,0.34172652213211063,1.9336687518266618,1.0684197592174531,1,mode_4,0.66,True,0.0
reinforced,21,100,mode_4,0.9606875022022693,0.2202222065637355,2.218886805543696,1.4800091163159683,1,mode_4,0.66,True,0.0
reinforced,21,120,mode_4,0.969795295301098,0.1773163396705064,2.452168630406838,1.8262344995381605,1,mode_4,0.66,True,0.0
reinforced,21,140,mode_4,0.9744552813251741,0.15430462938707093,2.6429714533777444,2.1135490690127545,1,mode_4,0.66,True,0.0
reinforced,21,160,mode_4,0.9776844309497804,0.1378539391086983,2.799030405998784,2.3509842543831008,1,mode_4,0.66,True,0.0
reinforced,21,180,mode_4,0.9794226785833765,0.12880326897407943,2.8799918905292876,2.5,1,mode_4,0.66,True,0.0
reinforced,21,200,mode_4,0.979456542524309,0.128625447010939,2.82387779514948,2.5,1,mode_4,0.66,True,0.0
reinforced,21,220,mode_4,0.9796698664943034,0.12750393044161445,2.777914577678827,2.5,1,mode_4,0.66,True,0.0
reinforced,21,240,mode_4,0.9796570599859155,0.12757192268597495,2.740251788809723,2.5,1,mode_4,0.66,True,0.0
reinforced,22,0,mixed_1_3_4,0.2610462547708295,1.5951603330361326,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,22,20,mixed_1_3_4,0.32784642008836934,1.5579918793690515,0.637325718409692,0.18342783513729044,1,mode_4,0.060000000000000005,False,1.0
reinforced,22,40,mode_4,0.5929491034506719,1.2288039546328116,1.158598845006118,0.43558333866319177,1,mode_4,0.66,True,0.0
reinforced,22,60,mode_4,0.9021495386805007,0.4552241257380597,1.5849517516323346,0.8568127643198273,1,mode_4,0.66,True,0.0
reinforced,22,80,mode_4,0.9546526684884367,0.24742597643350064,1.9336687518266615,1.2989305925099228,1,mode_4,0.66,True,0.0
reinforced,22,100,mode_4,0.9670869157700818,0.1903503458414317,2.218886805543696,1.6756312826693895,1,mode_4,0.66,True,0.0
reinforced,22,120,mode_4,0.973312300161909,0.16002801850214238,2.4521686304068386,1.9891590506586385,1,mode_4,0.66,True,0.0
reinforced,22,140,mode_4,0.976702222320346,0.1429070082571742,2.6429714533777444,2.248475757721656,1,mode_4,0.66,True,0.0
reinforced,22,160,mode_4,0.9790542733986548,0.13073361513159967,2.7990304059987836,2.4624336575547154,1,mode_4,0.66,True,0.0
reinforced,22,180,mode_4,0.9796877946001786,0.12741007925296974,2.7883441564059246,2.5,1,mode_4,0.66,True,0.0
reinforced,22,200,mode_4,0.9798020303026883,0.1268084769168928,2.7487717514088357,2.5,1,mode_4,0.66,True,0.0
reinforced,22,220,mode_4,0.9797107455408508,0.1272893280162646,2.7163658959760446,2.5,1,mode_4,0.66,True,0.0
reinforced,22,240,mode_4,0.9798846636064311,0.12637309286174628,2.6898052837289987,2.5,1,mode_4,0.66,True,0.0
reinforced,23,0,mixed_0_1_2,0.2613209807691273,1.5874347083215077,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
reinforced,23,20,mixed_0_1_2,0.31066839307927174,1.555500379685947,0.6373257184096921,0.17926637889201208,3,mixed_1_2;mode_0;mode_2,0.060000000000000005,False,1.0
reinforced,23,40,mode_2,0.525140789421051,1.3081206113786676,1.1585988450061182,0.407314331828707,1,mode_2,0.66,True,0.0
reinforced,23,60,mode_2,0.8654743296147334,0.573710061476339,1.5849517516323348,0.7923842387670613,1,mode_2,0.66,True,0.0
reinforced,23,80,mode_2,0.9508893939229301,0.26385697357126525,1.9336687518266613,1.2384354985326425,1,mode_2,0.66,True,0.0
reinforced,23,100,mode_2,0.9653465549279887,0.1985868199975429,2.2188868055436965,1.6246253111580466,1,mode_2,0.66,True,0.0
reinforced,23,120,mode_2,0.9725383652354663,0.1638675263897841,2.452168630406839,1.9467814251834175,1,mode_2,0.66,True,0.0
reinforced,23,140,mode_2,0.9764584941079334,0.14415315988927024,2.642971453377746,2.213489134132538,1,mode_2,0.66,True,0.0
reinforced,23,160,mode_2,0.9787090926882607,0.13253515508165012,2.7990304059987863,2.4335313170125437,1,mode_2,0.66,True,0.0
reinforced,23,180,mode_2,0.9795773590709798,0.12799022195801305,2.812054242724928,2.5,1,mode_2,0.66,True,0.0
reinforced,23,200,mode_2,0.9797454071632927,0.12710651361111086,2.7681792914928622,2.5,1,mode_2,0.66,True,0.0
reinforced,23,220,mode_2,0.9796872816614817,0.12741267031134815,2.7322662766569326,2.5,1,mode_2,0.66,True,0.0
reinforced,23,240,mode_2,0.9799020841495304,0.12628143081747045,2.7028460910728733,2.5,1,mode_2,0.66,True,0.0
reinforced,24,0,mixed_0_1_2,0.22945382549763285,1.603917161479838,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,24,20,mixed_0_2,0.26066997485331966,1.5922720424876635,0.6373257184096919,0.15382327366609283,5,mixed_0_1;mixed_0_3;mixed_0_4;mode_0;mode_2,0.18,False,0.8
reinforced,24,40,mixed_0_2,0.3481281346106784,1.511944195166015,1.158598845006118,0.31637758599648164,2,mode_0;mode_2,0.060000000000000005,False,1.0
reinforced,24,60,mode_0,0.5908226045759343,1.1455923468613902,1.5849517516323346,0.5548837070129493,1,mode_0,0.66,True,0.0
reinforced,24,80,mode_0,0.8862991385124116,0.49656892905871663,1.9336687518266613,0.9423493817573053,1,mode_0,0.66,True,0.0
reinforced,24,100,mode_0,0.9545017220064029,0.24790426119463835,2.2188868055436957,1.3663144930783264,1,mode_0,0.66,True,0.0
reinforced,24,120,mode_0,0.9670775852492444,0.19036489194649614,2.4521686304068377,1.730775636457372,1,mode_0,0.66,True,0.0
reinforced,24,140,mode_0,0.9732936623432739,0.16010801555175194,2.6429714533777444,2.034282857972643,1,mode_0,0.66,True,0.0
reinforced,24,160,mode_0,0.9767144720681784,0.14283790546318745,2.7990304059987836,2.2854348053824762,1,mode_0,0.66,True,0.0
reinforced,24,180,mode_0,0.9789644711201989,0.13120135338623032,2.926672106021691,2.4926360350311354,1,mode_0,0.66,True,0.0
reinforced,24,200,mode_0,0.979351012873204,0.1291777121737024,2.8681800887456426,2.5,1,mode_0,0.66,True,0.0
reinforced,24,220,mode_0,0.9794512390772558,0.12865274282052275,2.8142001575361397,2.5,1,mode_0,0.66,True,0.0
reinforced,24,240,mode_0,0.9797070059085891,0.12730840176215216,2.7699933746972767,2.5,1,mode_0,0.66,True,0.0
reinforced,25,0,mixed_1_3_4,0.24800032492138904,1.5912667489722998,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
reinforced,25,20,mixed_1_3_4,0.2933337936037087,1.561210838665771,0.637325718409692,0.16932491735901073,5,mixed_0_3;mixed_2_3;mode_1;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,25,40,mode_3,0.4419805779859665,1.3904540819905522,1.1585988450061182,0.3692296009495458,1,mode_3,0.66,True,0.0
reinforced,25,60,mode_3,0.774752705481199,0.8060800614189931,1.5849517516323348,0.6941147065627813,1,mode_3,0.66,True,0.0
reinforced,25,80,mode_3,0.9403631823374325,0.3080056439820173,1.9336687518266618,1.1347832120507122,1,mode_3,0.66,True,0.0
reinforced,25,100,mode_3,0.962259515030612,0.21295664678473725,2.218886805543697,1.5365634821600207,1,mode_3,0.66,True,0.0
reinforced,25,120,mode_3,0.9708756691933164,0.17204146789966632,2.452168630406839,1.87332465545858,1,mode_3,0.66,True,0.0
reinforced,25,140,mode_3,0.9753587123643569,0.14974138714041021,2.6429714533777444,2.1526263240291796,1,mode_3,0.66,True,0.0
reinforced,25,160,mode_3,0.9780616768111743,0.13589879129640367,2.799030405998786,2.383245747461699,1,mode_3,0.66,True,0.0
reinforced,25,180,mode_3,0.9794953155885663,0.12842012368555897,2.8534189606278177,2.5,1,mode_3,0.66,True,0.0
reinforced,25,200,mode_3,0.9795941174439549,0.12790146027922583,2.802106935812274,2.5,1,mode_3,0.66,True,0.0
reinforced,25,220,mode_3,0.9796147638187152,0.12779380363357132,2.760071455385072,2.5,1,mode_3,0.66,True,0.0
reinforced,25,240,mode_3,0.97971135744156,0.12728553255313535,2.7256377046571947,2.5,1,mode_3,0.66,True,0.0
reinforced,26,0,mixed_2_4,0.27695461783915815,1.578005160095874,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
reinforced,26,20,mixed_2_4,0.362974656436365,1.5075182429023355,0.6373257184096919,0.1978604422687608,2,mixed_2_4;mode_4,0.060000000000000005,False,1.0
reinforced,26,40,mode_4,0.6211334298070706,1.117264079841663,1.158598845006118,0.4703507234140149,1,mode_4,0.66,True,0.0
reinforced,26,60,mode_4,0.9006756599618704,0.45385301884757023,1.584951751632335,0.8893784451482389,1,mode_4,0.66,True,0.0
reinforced,26,80,mode_4,0.9559335345481559,0.2416362309930154,1.9336687518266618,1.3261819441843983,1,mode_4,0.66,True,0.0
reinforced,26,100,mode_4,0.9675043439170794,0.18833431946974483,2.218886805543696,1.698419304627765,1,mode_4,0.66,True,0.0
reinforced,26,120,mode_4,0.9737120589263578,0.15802481845149371,2.4521686304068386,2.008134982551889,1,mode_4,0.66,True,0.0
reinforced,26,140,mode_4,0.976932712065408,0.1417213579724953,2.6429714533777444,2.2641552711522617,1,mode_4,0.66,True,0.0
reinforced,26,160,mode_4,0.9792184109298441,0.12987314588375576,2.799030405998785,2.4753244337101483,1,mode_4,0.66,True,0.0
reinforced,26,180,mode_4,0.9797128366721581,0.12727681420282846,2.7777781058534097,2.5,1,mode_4,0.66,True,0.0
reinforced,26,200,mode_4,0.9797812275683986,0.1269176834441519,2.740148621262799,2.5,1,mode_4,0.66,True,0.0
reinforced,26,220,mode_4,0.9797428823032195,0.12711977467451296,2.7093283461896744,2.5,1,mode_4,0.66,True,0.0
reinforced,26,240,mode_4,0.9800244825483904,0.12563513642781848,2.684090369720984,2.5,1,mode_4,0.66,True,0.0
reinforced,27,0,mixed_0_3,0.316719396256961,1.565640039581428,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
reinforced,27,20,mode_0,0.43800533306017037,1.4527388693647865,0.6373257184096919,0.23066977296143523,1,mode_0,0.66,True,0.0
reinforced,27,40,mode_0,0.7907843209611999,0.7961794750333512,1.158598845006118,0.5857310716594291,1,mode_0,0.66,True,0.0
reinforced,27,60,mode_0,0.9409702670211986,0.30603584271780915,1.5849517516323348,1.050355331830733,1,mode_0,0.66,True,0.0
reinforced,27,80,mode_0,0.9623453510334069,0.21260749891877673,1.9336687518266618,1.4674484964082517,1,mode_0,0.66,True,0.0
reinforced,27,100,mode_0,0.9707981169925626,0.1724378814135197,2.2188868055436965,1.8167916442702219,1,mode_0,0.66,True,0.0
reinforced,27,120,mode_0,0.9751658295559005,0.1507250792277431,2.4521686304068395,2.106364142923766,1,mode_0,0.66,True,0.0
reinforced,27,140,mode_0,0.9780361228507609,0.13603492683214427,2.642971453377748,2.345396811875093,1,mode_0,0.66,True,0.0
reinforced,27,160,mode_0,0.9798102267572811,0.12676520096544958,2.7567169729623235,2.5,1,mode_0,0.66,True,0.0
reinforced,27,180,mode_0,0.9798305616200242,0.1266581076157164,2.722866256975647,2.5,1,mode_0,0.66,True,0.0
reinforced,27,200,mode_0,0.9798144155825942,0.12674350400821882,2.695163461676184,2.5,1,mode_0,0.66,True,0.0
reinforced,27,220,mode_0,0.979807962497462,0.12677727537288203,2.6724558649605776,2.5,1,mode_0,0.66,True,0.0
reinforced,27,240,mode_0,0.9799473166252151,0.1260428503180536,2.653848314864417,2.5,1,mode_0,0.66,True,0.0
reinforced,28,0,mixed_1_3_4,0.25704860939013036,1.585791578578108,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,28,20,mixed_1_3,0.29182878529496115,1.5473711641582903,0.6373257184096921,0.17058852591719265,5,mixed_0_1_3;mixed_1_2_3;mixed_1_3_4;mode_1;mode_3,0.060000000000000005,False,0.8
reinforced,28,40,mixed_1_3,0.41514111498908524,1.3501758004949043,1.158598845006118,0.36322044435073425,2,mode_1;mode_3,0.060000000000000005,False,1.0
reinforced,28,60,mode_3,0.6221005814712726,0.9792824891394377,1.5849517516323348,0.6295291781948001,1,mode_3,0.66,True,0.0
reinforced,28,80,mode_3,0.8798851819400662,0.49977130550492577,1.9336687518266618,1.0048091675831357,1,mode_3,0.66,True,0.0
reinforced,28,100,mode_3,0.9561619386683008,0.24017023544011334,2.218886805543696,1.417631345805932,1,mode_3,0.66,True,0.0
reinforced,28,120,mode_3,0.968431856855416,0.18381229872155602,2.4521686304068386,1.7736895989146804,1,mode_3,0.66,True,0.0
reinforced,28,140,mode_3,0.9739480942925088,0.15681850422543936,2.6429714533777444,2.0699453004869395,1,mode_3,0.66,True,0.0
reinforced,28,160,mode_3,0.9772712093127741,0.1399703975550264,2.7990304059987854,2.3149296770173526,1,mode_3,0.66,True,0.0
reinforced,28,180,mode_3,0.9792583117791128,0.12965831240455897,2.9097358019031017,2.5,1,mode_3,0.66,True,0.0
reinforced,28,200,mode_3,0.9795240098548298,0.12826526624346424,2.8482282890733996,2.5,1,mode_3,0.66,True,0.0
reinforced,28,220,mode_3,0.9795285897728876,0.12824405258568455,2.7978774555027677,2.5,1,mode_3,0.66,True,0.0
reinforced,28,240,mode_3,0.9795437972575849,0.1281647735889983,2.7566302979195263,2.5,1,mode_3,0.66,True,0.0
reinforced,29,0,mixed_1_3_4,0.24840929066259157,1.593424251461643,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,29,20,mixed_1_3,0.2838874302940859,1.5645791317817859,0.637325718409692,0.1689734184580988,5,mixed_0_1_3;mixed_1_2_3;mixed_1_3_4;mode_1;mode_3,0.060000000000000005,False,0.8
reinforced,29,40,mixed_1_3,0.4139453212454526,1.3808806563634057,1.158598845006118,0.35900464326740933,2,mixed_1_3;mode_3,0.060000000000000005,False,1.0
reinforced,29,60,mode_3,0.6603886859288942,0.9530157618947015,1.5849517516323346,0.6374005975575924,1,mode_3,0.66,True,0.0
reinforced,29,80,mode_3,0.9040264841157268,0.43341706901222443,1.9336687518266613,1.033642365618798,1,mode_3,0.66,True,0.0
reinforced,29,100,mode_3,0.9584928471196971,0.22998258567032548,2.2188868055436957,1.4464928878838257,1,mode_3,0.66,True,0.0
reinforced,29,120,mode_3,0.9690192993527983,0.18101795687108185,2.452168630406838,1.7979536241013885,1,mode_3,0.66,True,0.0
reinforced,29,140,mode_3,0.9742215197246359,0.15545896274333743,2.6429714533777444,2.0900801135081353,1,mode_3,0.66,True,0.0
reinforced,29,160,mode_3,0.9774408029115325,0.13910133252056933,2.799030405998784,2.3315621703502685,1,mode_3,0.66,True,0.0
reinforced,29,180,mode_3,0.9793811897252793,0.1290167157723034,2.895994566151245,2.5,1,mode_3,0.66,True,0.0
reinforced,29,200,mode_3,0.9795797843088359,0.1279754504677651,2.8369765088009546,2.5,1,mode_3,0.66,True,0.0
reinforced,29,220,mode_3,0.979594560820659,0.1278986213760697,2.78863207351408,2.5,1,mode_3,0.66,True,0.0
reinforced,29,240,mode_3,0.9798110931132658,0.12676024611621636,2.7490187825236596,2.5,1,mode_3,0.66,True,0.0
reinforced,30,0,mixed_0_1_2,0.23789372365030972,1.594999189417988,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,30,20,mixed_1_2_3,0.26708166906715425,1.5717298394299433,0.637325718409692,0.15888559358581195,5,mixed_0_1_3;mixed_1_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,1.0
reinforced,30,40,mixed_1_3,0.3453977334995763,1.4610525666950964,1.1585988450061182,0.32255320519540537,2,mode_1;mode_3,0.060000000000000005,False,1.0
reinforced,30,60,mode_1,0.5119540208164287,1.1538439299276553,1.5849517516323344,0.5360546843000621,1,mode_1,0.66,True,0.0
reinforced,30,80,mode_1,0.748507682188883,0.773801149484557,1.9336687518266613,0.8416019281907381,1,mode_1,0.66,True,0.0
reinforced,30,100,mode_1,0.9366223535243908,0.31910094086788127,2.2188868055436957,1.2432955320162422,1,mode_1,0.66,True,0.0
reinforced,30,120,mode_1,0.9633808736074806,0.20758028014760407,2.4521686304068386,1.6255453201347299,1,mode_1,0.66,True,0.0
reinforced,30,140,mode_1,0.9713983169938637,0.16943469105476391,2.642971453377745,1.9466069350149064,1,mode_1,0.66,True,0.0
reinforced,30,160,mode_1,0.9755815720387574,0.14859341792027408,2.799030405998785,2.212812353742729,1,mode_1,0.66,True,0.0
reinforced,30,180,mode_1,0.9782768141593943,0.13477460558026277,2.926672106021691,2.4326628078240513,1,mode_1,0.66,True,0.0
